steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.3431594860166274,1.3230693912520202,1.3074249108283011,0.0,1.3035714285714286,2.536483669214732,50.650623885918,18.0,24.699285714285715,25.0,"['pericardial_effusion', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']"
2000000,1.0251637692113929,1.9509466763952672,7.0290919323410455,0.0,20.125,28.509992410827216,59.85672785946383,19.0,24.763571428571428,25.0,"['proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'ana', 'seizure', 'fever', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'fever', 'oral_ulcers', 'delirium', 'low_c3', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'psychosis', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.9323507180650094,1.8127547304344145,7.41192669324815,0.0,32.535714285714285,37.50514615067929,64.17266955570649,19.0,24.7825,25.0,"['anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,1.02642353237592,2.0052959728979527,8.45896669110545,0.04585537918871252,43.28571428571429,41.03605891315388,65.5398773593028,20.0,24.760535714285716,25.0,"['seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']","['seizure', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'oral_ulcers', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,3.988158226253302,7.443334425118265,24.252268505275214,46.69532532567946,55.69642857142857,49.877116565714076,61.005615451579885,15.0,23.23482142857143,25.0,"['acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'low_c4', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
6000000,34.40362811791372,49.16403898480367,74.85722062090264,220.62268054808376,86.10714285714286,86.00737069779598,86.13205080373343,4.0,15.697678571428572,24.0,"['delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'ana', 'joint_involvement', 'leukopenia', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'No lupus']"
7000000,49.465891912321545,63.63012666388159,82.53735144307062,167.34893099905545,89.16071428571428,89.15364167150959,89.16555856364337,5.0,12.598035714285714,24.0,"['joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'ana', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'fever', 'seizure', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
8000000,58.44450743259958,70.77956193988022,85.15804379303867,74.87157644591115,89.71428571428571,89.71359164413006,89.71310495250304,4.0,9.84607142857143,22.0,"['seizure', 'ana', 'pleural_effusion', 'No lupus']","['seizure', 'ana', 'pleural_effusion', 'delirium', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
9000000,65.12449609473316,75.43524353600932,86.37546629726397,48.728364588979666,89.625,89.62293484490966,89.62780493560247,3.0,8.864285714285714,20.0,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'leukopenia', 'pleural_effusion', 'seizure', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'Lupus']"
10000000,75.16776895943427,81.48617754778228,87.36083879437655,18.607249464083274,88.96428571428572,88.93294647253018,88.9740719836479,3.0,6.6325,20.0,"['ana', 'pleural_effusion', 'Lupus']","['ana', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'delirium', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
