steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,20,23.91107142857143,24,"['pericardial_effusion', 'ana', 'low_c3', 'delirium', 'low_c4', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'fever', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['pericardial_effusion', 'ana', 'low_c3', 'low_c4', 'delirium', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'fever', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,21,23.888571428571428,24,"['ana', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.895714285714284,24,"['non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.7475,24,"['low_c3', 'low_c4', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'ana', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c3', 'leukopenia', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'proteinuria', 'psychosis', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,16,23.16392857142857,24,"['thrombocytopenia', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['thrombocytopenia', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'fever', 'ana', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,15,22.271071428571428,24,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'seizure', 'delirium', 'low_c3', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,15,21.058214285714286,24,"['proteinuria', 'pleural_effusion', 'delirium', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,13,21.0925,24,"['psychosis', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['psychosis', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
9000000,0.0,0.0,50.0,15,21.63142857142857,24,"['proteinuria', 'joint_involvement', 'seizure', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'seizure', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
10000000,4.535714285714286,7.987421383647798,51.94891443167305,11,21.248214285714287,24,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'joint_involvement', 'low_c4', 'ana', 'low_c3', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'delirium', 'Inconclusive diagnosis']"
