steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.57107142857143,24,"['low_c4', 'ana', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['low_c4', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.64,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'psychosis', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'seizure', 'non_scarring_alopecia', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.525357142857143,24,"['fever', 'seizure', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'delirium', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['fever', 'seizure', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,17.07142857142857,24.664602683178536,58.05619412515964,16,23.44964285714286,24,"['thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']","['thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'fever', 'ana', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']"
5000000,28.142857142857142,34.35047951176984,62.549169859514684,17,23.267142857142858,24,"['low_c4', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'oral_ulcers', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c4', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'fever', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']"
6000000,23.607142857142858,30.693924240652258,60.074074074074076,17,22.698214285714286,24,"['anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'ana', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,31.642857142857146,40.4892541575028,60.50510855683269,17,22.068214285714287,24,"['low_c3', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['low_c3', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'fever', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
8000000,80.21428571428572,81.34648730969043,82.15389527458493,12,20.826785714285716,24,"['cutaneous_lupus', 'ana', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'Lupus']","['cutaneous_lupus', 'ana', 'thrombocytopenia', 'proteinuria', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'fever', 'seizure', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
9000000,86.71428571428571,86.89280648429585,87.28991060025542,8,17.928214285714287,24,"['lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'Lupus']","['lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'ana', 'joint_involvement', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'seizure', 'No lupus']"
10000000,90.71428571428571,90.79540566987401,90.92401021711368,8,19.755714285714287,24,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'Lupus']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'seizure', 'fever', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
