steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1781934996220704,0.0,0.0,0.0,0.0,50.0,17.0,24.74232142857143,25.0,"['fever', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.7563932980599652,0.0,0.0,0.0,0.0,50.0,19.0,24.840892857142858,25.0,"['low_c3', 'low_c4', 'oral_ulcers', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c3', 'low_c4', 'oral_ulcers', 'leukopenia', 'ana', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.9734819853867486,0.0,0.0,0.0,0.0,50.0,19.0,24.791964285714286,25.0,"['anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'low_c4', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'psychosis', 'ana', 'seizure', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'ana', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,1.1226379440665117,0.0,0.0,0.0,0.0,49.98211091234347,19.0,24.755178571428573,25.0,"['lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'delirium', 'psychosis', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'low_c3', 'delirium', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,2.034895439657336,3.5800422034444286,9.120195213789069,14.875,22.809419496166488,57.299018810646714,18.0,24.554285714285715,25.0,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'psychosis', 'oral_ulcers', 'proteinuria', 'seizure', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'ana', 'seizure', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,7.708238851095937,9.765703965094694,12.417199983678115,13.32142857142857,21.00225225225225,56.63989681089544,17.0,23.21410714285714,25.0,"['low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'fever', 'proteinuria', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
7000000,36.09145880574485,40.910322756675725,45.80271712874868,47.214285714285715,60.63002662088463,72.78384178520977,5.0,16.110714285714284,25.0,"['ana', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'No lupus']","['ana', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'No lupus']"
8000000,62.80643738977301,72.10772115912586,81.7988893007978,84.64285714285714,85.43867529973048,85.5959043236745,3.0,9.866785714285715,25.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'fever', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'proteinuria', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
9000000,53.733560090700635,66.56995969626628,82.29810153176697,87.46428571428572,87.50226461389339,87.50772483330623,5.0,11.554642857142857,24.0,"['proteinuria', 'fever', 'leukopenia', 'ana', 'No lupus']","['proteinuria', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'delirium', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
10000000,73.25031494079035,79.3181835222735,84.94766094745825,86.48214285714285,86.48134579108316,86.48104745231969,2.0,7.230892857142857,23.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'delirium', 'seizure', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']"
