steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,29.321176618795324,44.79961144304783,77.55012806878894,0.273227791955401,94.89285714285714,94.89058853809964,94.88939696874034,6.0,17.22125,24.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'fever', 'ana', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,44.189814814815044,60.39278181947461,85.46156012957495,0.29521284033227474,95.35714285714286,95.34970238095238,95.35030405071446,6.0,13.72107142857143,24.0,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'low_c3', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'seizure', 'fever', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
23000000,38.13961325270964,54.08873315582851,81.28044015574469,0.32189599291015353,92.96428571428571,92.96324815240615,92.96675053173003,4.0,14.703392857142857,24.0,"['ana', 'anti_smith_antibody', 'leukopenia', 'Lupus']","['ana', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'proteinuria', 'leukopenia', 'fever', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,42.469702695893396,58.537149043255354,83.94370172537364,0.30695887758605994,94.16071428571429,94.16043105917224,94.15977091763685,3.0,13.93875,24.0,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
25000000,37.262692113882714,53.51214291655044,82.18257021667984,0.3117862419148132,94.89285714285714,94.88042126819278,94.88435868736826,6.0,15.407857142857143,23.0,"['low_c3', 'psychosis', 'low_c4', 'pleural_effusion', 'joint_involvement', 'Lupus']","['low_c3', 'psychosis', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
26000000,44.8394746787591,60.97840295032612,85.63678020433967,0.2925575130684094,95.26785714285714,95.2646823962813,95.26353719240176,3.0,13.558928571428572,23.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'Lupus']"
27000000,39.33975812547252,55.70636210725843,83.49596722438481,0.3041091699728525,95.39285714285714,95.38709041749769,95.38684753459034,5.0,14.425,24.0,"['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'joint_involvement', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
28000000,41.958459309650976,58.29840007551485,84.68005747623617,0.28975256124245435,95.48214285714286,95.47483780816448,95.47527256145587,5.0,13.714642857142858,23.0,"['fever', 'delirium', 'ana', 'acute_pericarditis', 'No lupus']","['fever', 'delirium', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'low_c4', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
29000000,36.471875787351536,52.84206476820383,82.4466088359463,0.2867312111540864,95.875,95.86924631850889,95.86864116275882,6.0,15.633571428571429,24.0,"['ana', 'seizure', 'leukopenia', 'low_c3', 'proteinuria', 'No lupus']","['ana', 'seizure', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'low_c4', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
30000000,33.16994205089404,49.294838020220695,80.66624971211452,0.2663143472862209,95.92857142857143,95.93405267512411,95.932687923112,5.0,16.449464285714285,25.0,"['ana', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'Lupus']","['ana', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
