steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.3437893675988916,0.0,0.0,0.0,0.0,50.0,21,24.923928571428572,25,"['low_c3', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c3', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.2710380448475694,0.0,0.0,0.0,0.0,50.0,22,24.935,25,"['leukopenia', 'low_c4', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['leukopenia', 'low_c4', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.27891156462585087,0.0,0.0,0.0,0.0,50.0,22,24.93357142857143,25,"['seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'psychosis', 'low_c3', 'leukopenia', 'oral_ulcers', 'fever', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['seizure', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'pericardial_effusion', 'delirium', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'fever', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.42800453514739156,0.0,0.0,0.0,0.0,50.0,20,24.89785714285714,25,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'fever', 'low_c4', 'anti_smith_antibody', 'delirium', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'fever', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
5000000,0.4067145376669181,0.0,0.0,0.0,0.0,50.0,22,24.90892857142857,25,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'ana', 'low_c3', 'delirium', 'leukopenia', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,1.1051272360796196,1.1236755622981083,1.131270406349816,1.1428571428571428,2.2408963585434174,50.45192840986612,21,24.751785714285713,25,"['anti_smith_antibody', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']","['anti_smith_antibody', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
7000000,4.137881078357266,0.0,0.0,0.0,0.0,50.0,18,23.94214285714286,25,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'low_c4', 'joint_involvement', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'fever', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']"
8000000,11.275447215923418,19.475091416284645,27.463936750000805,71.39285714285715,76.70515387467557,78.6217797119108,9,22.44392857142857,25,"['cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'non_scarring_alopecia', 'low_c3', 'seizure', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
9000000,43.9640337616523,58.427102972462635,67.28055147859263,87.07142857142857,87.09947858616141,87.1055815180427,6,14.112142857142857,24,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'joint_involvement', 'No lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'leukopenia', 'Lupus']"
10000000,37.723922902494515,53.18882968448285,63.621467533803795,90.14285714285715,90.12985533951388,90.20823479408678,6,15.251785714285715,24,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'No lupus']"
