steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.1043083900226462,0.0,0.0,0.0,0.0,50.0,18.0,24.541428571428572,25.0,"['proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'ana', 'psychosis', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'fever', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,1.3409234063995918,0.0,0.0,0.0,0.0,50.0,19.0,24.70625,25.0,"['cutaneous_lupus', 'delirium', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,1.784769463340867,0.0,0.0,0.0,0.0,50.0,18.0,24.61732142857143,25.0,"['pericardial_effusion', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'low_c4', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pericardial_effusion', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
4000000,2.432350718064967,0.0,0.0,0.0,0.0,50.0,19.0,24.475714285714286,25.0,"['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'Inconclusive diagnosis']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'low_c3', 'low_c4', 'delirium', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'fever', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,3.1924918115394108,5.435928201914073,12.41584469170673,18.285714285714285,26.70143415906128,59.07289245182542,19.0,24.270535714285714,25.0,"['leukopenia', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'low_c4', 'fever', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['leukopenia', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
6000000,5.04371378180901,8.078771967842652,15.578057101646312,20.285714285714285,28.825171276325808,60.12477718360072,17.0,23.795178571428572,25.0,"['acute_pericarditis', 'proteinuria', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']","['acute_pericarditis', 'proteinuria', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
7000000,40.977607709752746,52.78291602401153,68.59140776673794,74.14285714285714,78.4683975002875,80.2020733484482,8.0,14.652142857142858,25.0,"['pleural_effusion', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']","['pleural_effusion', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8000000,43.39156588561345,56.773326035942176,75.36779131150912,82.08928571428571,83.13551742890608,83.61270284662898,2.0,13.993571428571428,25.0,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'psychosis', 'fever', 'seizure', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']"
9000000,28.420729402871753,43.04988915454456,73.18776444137711,88.71428571428571,88.96609893716219,89.0060873918603,8.0,17.553214285714287,25.0,"['anti_dsdna_antibody', 'delirium', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'psychosis', 'proteinuria', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
10000000,66.2114197530862,74.17705256313172,82.07648962225531,84.32142857142857,84.1954355512697,84.33764138278501,3.0,9.035892857142857,24.0,"['ana', 'cutaneous_lupus', 'Lupus']","['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
