steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.68285714285714,24,"['cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'seizure', 'low_c3', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'seizure', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.65357142857143,24,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'fever', 'ana', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'fever', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.25,0.480439258750858,50.12068965517241,18,23.534642857142856,24,"['psychosis', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'ana', 'pericardial_effusion', 'leukopenia', 'seizure', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']","['psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,16.642857142857142,24.308815858111636,58.01596424010217,18,23.505357142857143,24,"['fever', 'proteinuria', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']","['fever', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']"
5000000,16.214285714285715,23.84453781512605,57.827586206896555,18,23.355,24,"['oral_ulcers', 'seizure', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'seizure', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']"
6000000,14.107142857142858,21.40921409214092,56.8103448275862,18,22.912857142857142,24,"['acute_pericarditis', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['acute_pericarditis', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'Inconclusive diagnosis']"
7000000,47.714285714285715,48.13603662524527,64.91123882503193,15,21.53892857142857,24,"['low_c3', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'delirium', 'fever', 'Inconclusive diagnosis']","['low_c3', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'leukopenia', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
8000000,79.85714285714286,82.86106960127466,83.58173690932311,14,20.58642857142857,23,"['delirium', 'ana', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['delirium', 'ana', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
9000000,86.10714285714286,86.32542060525104,86.74521072796935,13,19.66357142857143,24,"['pleural_effusion', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'psychosis', 'No lupus']"
10000000,90.14285714285715,90.15888550469626,90.28927203065135,9,17.013571428571428,23,"['seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'fever', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
11000000,89.25,89.24444414894161,89.21902937420178,9,17.357857142857142,23,"['non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'low_c3', 'pericardial_effusion', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
