steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,21.96607142857143,24,"['delirium', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['delirium', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'ana', 'seizure', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,14,23.493214285714284,24,"['leukopenia', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['leukopenia', 'joint_involvement', 'proteinuria', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.19107142857143,24,"['low_c4', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c4', 'ana', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'low_c3', 'seizure', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,22.89,24,"['joint_involvement', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']","['joint_involvement', 'pleural_effusion', 'low_c3', 'ana', 'seizure', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,14,22.324285714285715,24,"['anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'delirium', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,15,21.669642857142858,24,"['seizure', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']","['seizure', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'ana', 'low_c4', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,16,21.375,24,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'delirium', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'fever', 'low_c4', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,2,2.0,2,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
9000000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
10000000,0.0,0.0,50.0,2,2.0,2,"['delirium', 'Inconclusive diagnosis']","['delirium', 'Inconclusive diagnosis']"
