steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.40189594356261044,0.0,0.0,0.0,0.0,50.0,20.0,24.906785714285714,25.0,"['delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'low_c4', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,0.1911690602166793,0.0,0.0,0.0,0.0,50.0,22.0,24.957142857142856,25.0,"['non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'ana', 'joint_involvement', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'fever', 'Inconclusive diagnosis']"
3000000,0.15794280675233097,0.0,0.0,0.0,0.0,50.0,22.0,24.959821428571427,25.0,"['pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'fever', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,0.3618669690098259,0.0,0.0,0.0,0.0,50.0,22.0,24.911607142857143,25.0,"['seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['seizure', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,1.4493260267069712,2.7058406933640233,8.830261487774449,20.339285714285715,28.879310344827587,60.151515151515156,18.0,24.673214285714284,25.0,"['anti_dsdna_antibody', 'ana', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,3.1626984126983544,5.558652906029242,14.110162480558472,22.928571428571427,31.833066372811075,59.57289404621826,17.0,24.17535714285714,25.0,"['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'psychosis', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'Inconclusive diagnosis']"
7000000,51.38337742504452,61.658888855926605,73.40185543115467,77.07142857142857,80.58345277796049,81.31677715809043,2.0,12.3225,25.0,"['ana', 'No lupus']","['ana', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
8000000,40.706821617534196,53.25817520984211,70.69684692949625,77.0,76.950989107944,77.01732148380576,6.0,14.003035714285714,25.0,"['low_c4', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'delirium', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
9000000,57.52365205341313,68.19654591092498,80.08344172124589,83.73214285714286,83.39409351707246,83.75788825857225,4.0,10.609285714285715,22.0,"['joint_involvement', 'leukopenia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'ana', 'low_c4', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']"
10000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
