steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.57,24,"['fever', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'leukopenia', 'oral_ulcers', 'low_c4', 'ana', 'joint_involvement', 'delirium', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['fever', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.561785714285715,24,"['cutaneous_lupus', 'proteinuria', 'ana', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'thrombocytopenia', 'ana', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,17,23.465357142857144,24,"['lupus_anti_coagulant', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'ana', 'psychosis', 'low_c4', 'seizure', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']"
4000000,19.5,27.002967359050444,58.93231162196679,17,23.22642857142857,24,"['proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'oral_ulcers', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
5000000,21.142857142857142,28.8358499756454,60.003192848020426,17,23.09642857142857,24,"['joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'seizure', 'psychosis', 'proteinuria', 'leukopenia', 'ana', 'Inconclusive diagnosis']","['joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']"
6000000,14.142857142857142,21.45178764897075,56.827586206896555,17,22.750357142857144,24,"['low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['low_c4', 'ana', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,38.82142857142858,42.83512287612352,56.98212005108557,16,21.576785714285716,24,"['thrombocytopenia', 'delirium', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']","['thrombocytopenia', 'delirium', 'joint_involvement', 'ana', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'fever', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
8000000,77.28571428571429,80.2936101486686,81.1360153256705,13,20.08142857142857,23,"['non_scarring_alopecia', 'proteinuria', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'ana', 'delirium', 'pleural_effusion', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'Lupus']"
9000000,84.39285714285715,85.07023172905525,85.27011494252874,10,18.179642857142856,24,"['anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'delirium', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'low_c4', 'fever', 'thrombocytopenia', 'seizure', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
10000000,86.07142857142858,85.90808172408597,85.79885057471265,9,17.219285714285714,23,"['seizure', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'fever', 'delirium', 'non_scarring_alopecia', 'Lupus']","['seizure', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'ana', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'Lupus']"
