steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.7052154195011209,0.0,0.0,0.0,0.0,50.0,17.0,24.614821428571428,25.0,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
2000000,1.2745653817082427,0.0,0.0,0.0,0.0,50.0,20.0,24.72125,25.0,"['low_c4', 'seizure', 'joint_involvement', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']","['low_c4', 'seizure', 'joint_involvement', 'leukopenia', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'acute_pericarditis', 'proteinuria', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,1.1046548248929244,0.0,0.0,0.0,0.0,50.0,18.0,24.7575,25.0,"['anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'ana', 'fever', 'leukopenia', 'delirium', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'ana', 'fever', 'seizure', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.3695830183925384,2.473133685734571,6.958837590567892,12.732142857142856,20.261437908496735,56.34577916383662,19.0,24.68375,25.0,"['cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'seizure', 'low_c3', 'proteinuria', 'low_c4', 'pericardial_effusion', 'fever', 'ana', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'pleural_effusion', 'low_c4', 'joint_involvement', 'fever', 'low_c3', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5000000,2.947688334593073,5.193281777771602,13.297424891325486,21.803571428571427,30.29776674937965,60.846574765863416,19.0,24.338035714285713,25.0,"['lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'leukopenia', 'joint_involvement', 'ana', 'fever', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,11.867787855883606,20.731808635607372,51.509900051832076,81.91071428571428,83.94540265682915,84.29958322571183,15.0,21.883928571428573,25.0,"['delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'Inconclusive diagnosis']","['delirium', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
7000000,64.17145376669596,64.75010441862149,65.2205932304094,65.33928571428571,63.700271503015806,67.43439870662853,4.0,9.286785714285715,25.0,"['leukopenia', 'oral_ulcers', 'low_c3', 'No lupus']","['leukopenia', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'seizure', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'fever', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
8000000,57.000125976314344,67.00434895293832,77.9491806853517,81.26785714285715,81.40089298568549,81.49957429711192,3.0,10.475892857142858,24.0,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'ana', 'fever', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
9000000,67.85578861174108,73.78070198782065,79.32155061222115,80.83928571428571,80.35753869185352,80.86750914384294,4.0,8.613392857142857,23.0,"['low_c4', 'thrombocytopenia', 'ana', 'Lupus']","['low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'oral_ulcers', 'Lupus']"
10000000,85.96831695641698,80.00848891755406,75.8043283384628,74.82142857142857,73.86737095028644,74.78754715416822,3.0,4.069107142857143,14.0,"['joint_involvement', 'leukopenia', 'No lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'fever', 'seizure', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
11000000,94.2473859914336,85.10016076037539,78.96868583068664,77.57142857142857,76.40324154833061,77.61140819964349,2.0,2.3748214285714284,22.0,"['ana', 'Lupus']","['ana', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
12000000,80.69214537667187,82.17543885767034,83.40192282687818,83.71428571428572,83.63326830480116,83.7019888456277,3.0,5.504464285714286,18.0,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'fever', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
13000000,74.65183295540628,80.0098344363314,84.88373686951051,86.19642857142857,86.18691048943771,86.19201591841811,3.0,6.602321428571429,24.0,"['joint_involvement', 'psychosis', 'Lupus']","['joint_involvement', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'fever', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
14000000,84.45395565633606,84.64618215849093,84.8005945508482,84.83928571428572,84.83928523084454,84.83958813644176,2.0,4.486428571428571,6.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'ana', 'No lupus']"
15000000,45.21790753338502,60.16139864736088,81.78345865614952,89.85714285714286,89.85097965741696,89.86182991654947,6.0,13.92,25.0,"['ana', 'seizure', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'No lupus']","['ana', 'fever', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'Lupus']"
16000000,42.01530612244897,56.964781610222985,79.63183983228379,88.42857142857142,88.50225861095427,88.54422367418263,5.0,14.89482142857143,25.0,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'ana', 'anti_dsdna_antibody', 'Lupus']"
17000000,79.67718568909221,81.71374416835403,83.41951445150676,83.85714285714285,83.8389286701185,83.85141534252342,2.0,5.39,18.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'oral_ulcers', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'Lupus']"
18000000,61.99955908289192,72.07255216621682,82.8396362606438,86.05357142857143,86.0492113622628,86.05068893714585,3.0,9.846428571428572,24.0,"['anti_dsdna_antibody', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'low_c4', 'fever', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
19000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,60.18430335097222,71.93674240015788,85.255261851112,89.39285714285714,89.36472793347303,89.38395849476561,3.0,10.311964285714286,24.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
21000000,83.26351095993488,84.39300847423509,85.31891225323085,85.55357142857143,85.54747657454395,85.55017713704444,2.0,4.819821428571428,24.0,"['proteinuria', 'Lupus']","['proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'Lupus']"
22000000,82.03332073569858,83.93577816408879,85.52247852541366,85.92857142857143,85.90837583046316,85.9220852107309,3.0,5.073392857142857,23.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'seizure', 'ana', 'delirium', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']"
23000000,58.82552280171481,69.63239744116403,81.6293403463353,85.30357142857142,85.17113309444588,85.29547288097218,4.0,10.196964285714285,25.0,"['ana', 'seizure', 'proteinuria', 'No lupus']","['ana', 'fever', 'proteinuria', 'leukopenia', 'low_c4', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,69.76653439153743,77.68962636125424,85.45328234362562,87.64285714285714,87.60585017176925,87.65289430132111,4.0,8.058035714285714,24.0,"['anti_smith_antibody', 'pericardial_effusion', 'ana', 'No lupus']","['anti_smith_antibody', 'pericardial_effusion', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'low_c3', 'leukopenia', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,87.60701688082607,83.06143259705543,79.75105710699364,78.96428571428571,78.33010689490744,78.99508608126938,3.0,3.9203571428571427,19.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'proteinuria', 'delirium', 'ana', 'psychosis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
