steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
100000,31.969608213655825,0.07134886529818597,0.03967761466591775,0.03571428571428571,0.07142857142857142,49.99115111974209,10.0,17.29375,25.0,"['ana', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
200000,2.864890400604677,0.0,0.0,0.0,0.0,50.0,12.0,24.37,25.0,"['cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'delirium', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']"
300000,2.7887062232300206,0.0,0.0,0.0,0.0,50.0,11.0,24.374464285714286,25.0,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'fever', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'low_c4', 'low_c3', 'seizure', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
400000,1.7071995464852472,0.0,0.0,0.0,0.0,50.0,12.0,24.580714285714286,25.0,"['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'psychosis', 'seizure', 'ana', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
500000,1.7128999748047244,0.0,0.0,0.0,0.0,50.0,15.0,24.595178571428573,25.0,"['leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'seizure', 'fever', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'seizure', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
600000,2.0726253464348616,0.0,0.0,0.0,0.0,50.0,15.0,24.53,25.0,"['cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
700000,2.4417989417989223,0.0,0.0,0.0,0.0,50.0,16.0,24.430714285714284,25.0,"['low_c4', 'acute_pericarditis', 'seizure', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'psychosis', 'low_c3', 'Inconclusive diagnosis']","['low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
800000,3.024533887629092,4.898366716715284,9.711957102304378,12.875,20.448099829835506,56.426024955436716,17.0,24.302678571428572,25.0,"['lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'low_c3', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'acute_pericarditis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
900000,2.451656588561337,4.236321929522135,10.143334238272496,15.571428571428573,23.71498504215393,57.771836007130126,17.0,24.336964285714284,25.0,"['pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']","['pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'Inconclusive diagnosis']"
1000000,3.7138762912572036,6.293517456708035,14.164261462399107,20.607142857142858,29.14877494316747,60.28520499108734,14.0,24.12625,25.0,"['low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']"
