steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.250976316452503,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.695,25.0,"['delirium', 'pericardial_effusion', 'psychosis', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']","['delirium', 'pericardial_effusion', 'psychosis', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'proteinuria', 'joint_involvement', 'low_c3', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.9858276643990903,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.783571428571427,25.0,"['delirium', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'low_c4', 'leukopenia', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']","['delirium', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,1.1752015621063232,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.73107142857143,25.0,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'low_c3', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'joint_involvement', 'proteinuria', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4000000,1.9368858654572865,1.9935226369463337,2.041273997416261,0.0,2.0535714285714284,3.9182282793867125,50.89078727929617,17.0,24.572678571428572,25.0,"['ana', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']"
5000000,3.1136936255983754,5.301184107709125,12.104017127233382,0.0,17.821428571428573,26.22864651773982,58.87694157188002,17.0,24.258035714285715,25.0,"['pleural_effusion', 'delirium', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']","['pleural_effusion', 'delirium', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'low_c3', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
6000000,7.6694696397078586,0.0,0.0,0.0,0.0,0.0,50.0,16.0,23.182321428571427,25.0,"['low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'delirium', 'low_c4', 'fever', 'psychosis', 'Inconclusive diagnosis']","['low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'ana', 'low_c4', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Inconclusive diagnosis']"
7000000,9.462553539934483,15.422204260687128,31.08383933152222,51.00772354175987,41.660714285714285,47.9278962473281,67.8233986715519,9.0,22.514285714285716,25.0,"['pericardial_effusion', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'fever', 'ana', 'Lupus']","['pericardial_effusion', 'delirium', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'fever', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
8000000,33.666666666666764,46.2891086920485,66.12155655537141,157.84875598837291,74.05357142857143,80.20261755837218,81.88820755168224,3.0,17.562142857142856,25.0,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'fever', 'low_c4', 'ana', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'seizure', 'No lupus']"
9000000,59.688995968757766,71.12514756880275,84.00044267166356,97.38116041266615,87.98214285714285,88.02682442857241,88.03899247127703,2.0,10.544642857142858,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'delirium', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
10000000,57.488599143360666,70.01401619312162,84.79365463736931,122.25341031948574,89.51785714285714,89.51684593300216,89.51638876399478,3.0,10.871964285714286,24.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'ana', 'delirium', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'fever', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
