steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000.0,0.0,0.0,50.0,18.0,24.9375,25.0,"['cutaneous_lupus', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'fever', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000.0,0.0,0.0,50.0,15.0,24.78107142857143,25.0,"['biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'fever', 'ana', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'pericardial_effusion', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000.0,0.0,0.0,50.0,19.0,24.876428571428573,25.0,"['non_scarring_alopecia', 'ana', 'fever', 'low_c3', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'low_c3', 'fever', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000.0,0.0,0.0,50.0,15.0,24.8125,25.0,"['anti_dsdna_antibody', 'ana', 'psychosis', 'delirium', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'fever', 'joint_involvement', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'proteinuria', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'Inconclusive diagnosis']"
5000000.0,0.0,0.0,50.0,16.0,24.811785714285715,25.0,"['cutaneous_lupus', 'low_c3', 'fever', 'proteinuria', 'joint_involvement', 'seizure', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000.0,0.0,0.0,50.0,17.0,24.830714285714286,25.0,"['proteinuria', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'seizure', 'leukopenia', 'Inconclusive diagnosis']","['proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
7000000.0,0.0,0.0,50.0,17.0,24.737142857142857,25.0,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'psychosis', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'Inconclusive diagnosis']"
8000000.0,24.625,32.35662837603785,52.48758765174634,13.0,24.065,25.0,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'ana', 'leukopenia', 'low_c3', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'joint_involvement', 'leukopenia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
9000000.0,68.08928571428572,70.32233454129315,71.39654463183875,5.0,20.19982142857143,23.0,"['ana', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'low_c3', 'psychosis', 'acute_pericarditis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'fever', 'anti_smith_antibody', 'joint_involvement', 'No lupus']"
10000000.0,65.625,72.91751157760194,75.6417590617317,10.0,19.768035714285713,23.0,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'ana', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'delirium', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'No lupus']"
