steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9883786848072568,0.0,0.0,0.0,0.0,50.0,19.0,24.766785714285714,25.0,"['leukopenia', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'delirium', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
2000000,1.142888636936261,0.0,0.0,0.0,0.0,50.0,18.0,24.744285714285713,25.0,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'fever', 'psychosis', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'low_c3', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'acute_pericarditis', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
3000000,1.0383912824389017,0.0,0.0,0.0,0.0,50.0,17.0,24.744107142857143,25.0,"['low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c3', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,1.3221214411690612,2.09281985084615,3.9216386362977524,5.017857142857142,8.842039018250471,51.663732983842415,16.0,24.69125,25.0,"['leukopenia', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['leukopenia', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'low_c4', 'low_c3', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,1.6352040816326474,2.902307788787148,7.635887857868812,12.892857142857142,16.786793768890952,49.4583847525024,17.0,24.624464285714286,25.0,"['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'fever', 'seizure', 'delirium', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,3.812578735197765,6.388545781735663,13.903849135125284,19.69642857142857,23.137769663605717,50.36921354978811,17.0,24.11,25.0,"['proteinuria', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'seizure', 'joint_involvement', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
7000000,8.808862433862497,8.595829465624567,8.43268112685589,8.392857142857142,13.595829318162858,46.442861743819336,18.0,23.003214285714286,25.0,"['anti_dsdna_antibody', 'low_c3', 'fever', 'leukopenia', 'thrombocytopenia', 'ana', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'fever', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'ana', 'seizure', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']"
8000000,11.953703703703807,15.43264949889196,20.116282934261886,21.767857142857142,27.283824023073233,42.47229742441781,16.0,22.340535714285714,25.0,"['cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'fever', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']"
9000000,14.663485764676684,24.051795947271934,49.306748774863955,66.85714285714286,71.16043285403433,72.99750636959939,15.0,21.771428571428572,24.0,"['anti_smith_antibody', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'oral_ulcers', 'proteinuria', 'fever', 'low_c3', 'Lupus']","['anti_smith_antibody', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'acute_pericarditis', 'seizure', 'No lupus']"
10000000,20.415060468632003,32.31713648026275,60.56477463880479,77.5,76.99787713844677,77.5906013730911,12.0,19.646428571428572,24.0,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'delirium', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
