steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.3797871000251947,0.0,0.0,0.0,0.0,50.0,14.0,24.660357142857144,25.0,"['delirium', 'pleural_effusion', 'low_c4', 'ana', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'ana', 'low_c3', 'Inconclusive diagnosis']"
2000000,0.998519778281684,0.0,0.0,0.0,0.0,50.0,18.0,24.767857142857142,25.0,"['low_c4', 'seizure', 'leukopenia', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c4', 'seizure', 'low_c3', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
3000000,1.5315570672713477,1.8455300217193265,2.207576976584367,2.3214285714285716,4.429301533219761,51.15864527629233,18.0,24.634821428571428,25.0,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'fever', 'anti_smith_antibody', 'ana', 'psychosis', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'seizure', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'fever', 'low_c3', 'Inconclusive diagnosis']"
4000000,1.8563869992441238,2.228027122271186,2.6529069139433785,2.7857142857142856,5.2631578947368425,51.36354070006601,18.0,24.59357142857143,25.0,"['anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'delirium', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,3.1144179894179693,3.2959704029596932,3.457197994672035,3.5000000000000004,6.636701062244288,51.64059834374473,19.0,24.272142857142857,25.0,"['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'delirium', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'delirium', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'ana', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
6000000,6.144242882338015,0.9552063319477682,0.5700583359671613,0.5178571428571428,1.0269121813031163,50.22361359570662,18.0,23.50875,25.0,"['anti_dsdna_antibody', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'seizure', 'thrombocytopenia', 'low_c3', 'ana', 'delirium', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']"
7000000,10.549288233812025,3.311894149426332,2.1383004366981715,1.9642857142857142,3.705671588779215,50.39563263913469,17.0,22.4925,25.0,"['delirium', 'low_c4', 'fever', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'oral_ulcers', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'ana', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
8000000,12.800201562106226,18.635707773682604,29.33433135372948,34.25,29.94370068007417,46.43898736921993,16.0,21.840714285714284,24.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'leukopenia', 'joint_involvement', 'Lupus']"
9000000,20.85210380448481,32.49790439483137,58.74490311778091,73.60714285714286,75.2653835480838,76.42790633898706,14.0,20.048928571428572,23.0,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'fever', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
10000000,21.964411690602084,34.85989107438334,65.73447342159193,84.42857142857143,84.5862715731037,84.61900388712975,14.0,18.722142857142856,23.0,"['seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'Lupus']","['seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'fever', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
