steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5857898715041581,0.0,0.0,0.0,0.0,50.0,15.0,24.86017857142857,25.0,"['delirium', 'thrombocytopenia', 'ana', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'low_c3', 'Inconclusive diagnosis']","['delirium', 'proteinuria', 'low_c3', 'fever', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.32508188460569365,0.0,0.0,0.0,0.0,50.0,18.0,24.927142857142858,25.0,"['thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'fever', 'leukopenia', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']","['thrombocytopenia', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'fever', 'low_c3', 'leukopenia', 'delirium', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.4101473922902488,0.0,0.0,0.0,0.0,50.0,20.0,24.908392857142857,25.0,"['non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'low_c3', 'ana', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'leukopenia', 'fever', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,0.9457671957671958,0.0,0.0,0.0,0.0,49.991055456171736,19.0,24.795357142857142,25.0,"['pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'ana', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,2.507558578987131,1.9320723749520134,1.6323686959166734,1.5714285714285716,3.0292598967297764,50.67697919955102,19.0,24.43107142857143,25.0,"['acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'delirium', 'low_c4', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']","['acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'fever', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
6000000,6.786155202821807,0.03562055350604746,0.019835470372965094,0.017857142857142856,0.03563791874554526,50.008912655971486,17.0,22.971607142857142,25.0,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'psychosis', 'delirium', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,10.188586545729612,16.577145011400297,33.26237345234276,44.44642857142857,52.6912783613531,65.00640945921383,15.0,22.224464285714287,25.0,"['joint_involvement', 'pericardial_effusion', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'No lupus']"
8000000,34.55439027463068,42.81553365870741,52.94111586302966,56.267857142857146,55.05830738560218,63.92384860921112,10.0,17.041428571428572,24.0,"['anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'psychosis', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'fever', 'acute_pericarditis', 'Lupus']"
9000000,56.681405895688385,63.587786487010916,70.45554576164491,72.41071428571428,72.41121821359923,74.49129302070479,7.0,12.1775,22.0,"['low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'No lupus']","['low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'seizure', 'ana', 'Lupus']"
10000000,40.309460821366265,52.43645300338243,69.05692391828433,75.0,74.11522978448014,75.15127599258926,7.0,15.096964285714286,24.0,"['acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'leukopenia', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c3', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
