steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5366276140085671,0.0,0.0,0.0,0.0,50.0,19.0,24.8775,25.0,"['ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'cutaneous_lupus', 'seizure', 'proteinuria', 'joint_involvement', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'Inconclusive diagnosis']","['ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
2000000,0.6816578483245154,0.0,0.0,0.0,0.0,50.0,19.0,24.84732142857143,25.0,"['low_c4', 'delirium', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'fever', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['low_c4', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'low_c3', 'ana', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.9820483749055191,0.0,0.0,0.0,0.0,50.0,19.0,24.78375,25.0,"['seizure', 'ana', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['seizure', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'delirium', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4000000,1.241055681531874,0.03520769376471976,0.019809599416379418,0.017857142857142856,0.035625222657641606,49.999968112143215,19.0,24.72232142857143,25.0,"['auto_immune_hemolysis', 'low_c3', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c3', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'proteinuria', 'Inconclusive diagnosis']"
5000000,2.161155202821857,3.2782375449255525,5.589617177380913,6.785714285714286,10.195844447564227,47.60163457153882,17.0,24.52,25.0,"['leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'acute_pericarditis', 'seizure', 'delirium', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
6000000,4.49319727891151,3.3563128832277362,2.791301113984818,2.6785714285714284,5.137813661944947,50.44614300428254,18.0,23.97517857142857,25.0,"['seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'low_c4', 'joint_involvement', 'delirium', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'Inconclusive diagnosis']"
7000000,9.066200554295943,11.430863145523322,14.4448984849741,15.464285714285714,18.178600013196057,46.50497928883702,17.0,22.754464285714285,25.0,"['thrombocytopenia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'Inconclusive diagnosis']","['thrombocytopenia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']"
8000000,11.584246661627882,16.980119260370632,27.06578258396851,31.785714285714285,30.382879264310425,42.427112331353094,18.0,22.203035714285715,25.0,"['oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'fever', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']","['oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']"
9000000,11.664714033761486,19.866904451440178,45.413188027540244,66.92857142857143,69.60712838495664,71.33624469465782,17.0,21.53035714285714,24.0,"['anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'leukopenia', 'Lupus']"
10000000,19.279257999496927,30.38251198876548,56.34045739874618,71.64285714285714,71.34317647457928,71.90571398505735,15.0,20.646785714285713,24.0,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'fever', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'No lupus']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'low_c4', 'No lupus']"
