steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,19,24.797142857142855,25,"['psychosis', 'non_scarring_alopecia', 'fever', 'leukopenia', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['psychosis', 'non_scarring_alopecia', 'fever', 'leukopenia', 'cutaneous_lupus', 'ana', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,20,24.91357142857143,25,"['low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,22,24.924285714285713,25,"['anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'ana', 'seizure', 'proteinuria', 'delirium', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'ana', 'delirium', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']"
4000000,0.002857142857142857,0.5714285714285714,1.1387900355871887,50.28797696184305,20,24.901071428571427,25,"['cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'low_c3', 'seizure', 'ana', 'low_c4', 'anti_smith_antibody', 'fever', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.026614386495338874,5.321428571428571,9.508615188257819,52.16796547133777,21,24.75392857142857,25,"['acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']","['acute_pericarditis', 'psychosis', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'fever', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,0.17507149155958718,34.57142857142857,41.854188533334096,65.90198935750625,19,23.593214285714286,25,"['anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'proteinuria', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'fever', 'oral_ulcers', 'seizure', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
7000000,0.6617334341143912,85.53571428571428,86.46929331076521,86.58863633928422,4,12.486071428571428,25,"['psychosis', 'oral_ulcers', 'fever', 'Lupus']","['psychosis', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'fever', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'pleural_effusion', 'seizure', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
8000000,0.6970153061224325,87.82142857142857,87.77145218103732,87.77661784222393,4,11.402142857142858,25,"['psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
9000000,0.6794271227009275,89.78571428571429,89.74702499841239,89.83952580746057,5,13.37,25,"['lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'ana', 'No lupus']","['lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'ana', 'proteinuria', 'psychosis', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'joint_involvement', 'fever', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
10000000,0.7072713529856476,91.5,91.49405886050002,91.52641566137501,3,11.871785714285714,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'delirium', 'fever', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'low_c3', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
11000000,0.7627352607709769,91.89285714285714,91.89285610878267,91.89824984093407,2,9.37,25,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'fever', 'seizure', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
12000000,0.6591380070546707,92.14285714285714,92.11097501689225,92.19849796849704,4,14.625,24,"['low_c4', 'joint_involvement', 'proteinuria', 'Lupus']","['low_c4', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
