steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.06267857142857143,12.535714285714286,20.17241379310345,56.317494600431964,19,24.7025,25,"['cutaneous_lupus', 'psychosis', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'fever', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,21,24.835,25,"['proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'delirium', 'ana', 'pleural_effusion', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,21,24.813214285714285,25,"['non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'fever', 'ana', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.07642857142857143,15.285714285714286,23.55531095211888,57.70338372930166,20,24.7525,25,"['thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'low_c3', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'ana', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.13537320483749057,27.071428571428573,35.092592592592595,63.412575470220354,19,24.431785714285713,25,"['anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'delirium', 'pericardial_effusion', 'seizure', 'leukopenia', 'psychosis', 'joint_involvement', 'ana', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,0.2826212522045858,52.85714285714286,64.46663223733287,71.18405013778913,16,22.739642857142858,25,"['thrombocytopenia', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'No lupus']"
7000000,0.6319998740236923,67.25,65.68147846174752,69.15989456491955,2,3.8978571428571427,25,"['joint_involvement', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'ana', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
8000000,0.6551836104812263,87.07142857142857,87.27453651435214,87.30433103268109,5,13.449285714285715,24,"['joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'No lupus']","['joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'No lupus']"
9000000,0.7056232678256522,89.60714285714285,89.60710971654883,89.61127192035833,4,11.511785714285715,24,"['proteinuria', 'low_c3', 'ana', 'Lupus']","['proteinuria', 'low_c3', 'ana', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'delirium', 'low_c4', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'psychosis', 'No lupus']"
10000000,0.6303111615016432,89.78571428571429,89.80621881568067,89.88369945287438,5,14.995,23,"['lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'fever', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'seizure', 'thrombocytopenia', 'delirium', 'joint_involvement', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
