steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.47798563869992433,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.8925,25.0,"['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'seizure', 'delirium', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
2000000,0.32498740236835455,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.921607142857145,25.0,"['low_c4', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c4', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'delirium', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.561192995716806,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.858392857142857,25.0,"['leukopenia', 'ana', 'delirium', 'pericardial_effusion', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['leukopenia', 'delirium', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'proteinuria', 'psychosis', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,1.0109914336104806,0.0,0.0,0.0,0.0,0.0,49.97316636851521,19.0,24.764642857142857,25.0,"['non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'psychosis', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,2.4824263038548575,4.481867545969796,12.601927998543648,0.0,23.035714285714285,30.189562368359468,59.905197401777436,17.0,24.448392857142856,25.0,"['low_c3', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'fever', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,6.299036281179155,10.810311444663201,25.313804896992465,26.998511150560937,38.089285714285715,47.8518287501582,61.960592986584786,17.0,23.181428571428572,25.0,"['low_c3', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'low_c4', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,6.967844545225546,11.827400652466913,26.755242592187532,35.14432514638502,39.089285714285715,52.31474383329255,65.48475919884949,15.0,23.37035714285714,25.0,"['low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'ana', 'pericardial_effusion', 'No lupus']"
8000000,22.684271856890607,34.13264071629242,57.2451818066213,160.12387653092185,68.91071428571428,75.31890648823585,77.22126027187586,10.0,19.5025,25.0,"['oral_ulcers', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'Lupus']","['oral_ulcers', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'low_c3', 'psychosis', 'low_c4', 'ana', 'proteinuria', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,60.807854623326755,68.92893784658996,77.17445369369493,131.83676442883163,79.55357142857142,79.45890832682879,79.80070089509215,5.0,10.382321428571428,25.0,"['cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'ana', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'Lupus']"
