steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.205183925422022,0.0,0.0,0.0,0.0,50.0,14.0,24.737142857142857,25.0,"['ana', 'low_c3', 'fever', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['ana', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'joint_involvement', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'seizure', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,1.4914021164021198,0.0,0.0,0.0,0.0,50.0,17.0,24.669107142857143,25.0,"['low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'ana', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']","['low_c3', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,1.8838498362307814,0.0,0.0,0.0,0.0,50.0,15.0,24.585714285714285,25.0,"['anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'delirium', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'Inconclusive diagnosis']","['anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'ana', 'joint_involvement', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,2.6552973041068113,0.0,0.0,0.0,0.0,50.0,16.0,24.408214285714287,25.0,"['pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'low_c4', 'seizure', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['pericardial_effusion', 'joint_involvement', 'low_c3', 'leukopenia', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'fever', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,3.8727009322247126,6.676087623187786,15.861732715570032,24.17857142857143,30.716878402903813,59.84054477214531,16.0,24.155,25.0,"['low_c4', 'leukopenia', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c4', 'leukopenia', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'fever', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,5.94494834971031,8.377349066588856,12.453753836037578,14.178571428571429,22.18153915873604,56.98761794521029,17.0,23.689464285714287,25.0,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'psychosis', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'low_c3', 'delirium', 'leukopenia', 'Inconclusive diagnosis']"
7000000,8.932697152935496,10.796413639386733,12.95950963082324,13.642857142857142,22.248518632491077,54.59103823672907,17.0,22.94214285714286,25.0,"['ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']","['ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'seizure', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
8000000,10.05051650289753,15.298713675572541,26.274958599407885,32.01785714285714,43.555440575971375,57.71088236888511,17.0,22.35107142857143,25.0,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'acute_pericarditis', 'delirium', 'ana', 'thrombocytopenia', 'pleural_effusion', 'fever', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'proteinuria', 'ana', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
9000000,21.298689846308815,31.800528713640606,52.51594246954622,62.73214285714286,61.582965989479135,66.10717827544093,16.0,19.904821428571427,24.0,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'seizure', 'leukopenia', 'low_c4', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
10000000,23.771447467875774,36.476812207699865,63.724311372378786,78.35714285714286,78.41782836046004,78.89050985494215,13.0,18.795714285714286,22.0,"['anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'psychosis', 'ana', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'ana', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
