steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,20,24.965357142857144,25,"['anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'low_c3', 'ana', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,21,24.969285714285714,25,"['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'fever', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,21,24.9775,25,"['ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']","['ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'seizure', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,22,24.976785714285715,25,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'psychosis', 'thrombocytopenia', 'low_c3', 'seizure', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,22,24.964285714285715,25,"['auto_immune_hemolysis', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'psychosis', 'pleural_effusion', 'proteinuria', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,21,24.945714285714285,25,"['low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'oral_ulcers', 'seizure', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,22,24.847142857142856,25,"['auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,19,24.50642857142857,25,"['seizure', 'fever', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']","['seizure', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'low_c3', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']"
9000000,1.25,2.2597139441688,42.95975669926562,14,21.374642857142856,25,"['psychosis', 'seizure', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['psychosis', 'seizure', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'fever', 'delirium', 'proteinuria', 'Inconclusive diagnosis']"
10000000,3.0714285714285716,5.654174884944116,50.71485280468846,6,11.164285714285715,25,"['oral_ulcers', 'seizure', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['oral_ulcers', 'seizure', 'psychosis', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
