steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.40170697908793196,0.0,0.0,0.0,0.0,50.0,19.0,24.91375,25.0,"['ana', 'thrombocytopenia', 'low_c3', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'low_c3', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0.9043839758125461,0.0,0.0,0.0,0.0,50.0,17.0,24.798571428571428,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'fever', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3000000,0.9266187956664131,0.0,0.0,0.0,0.0,50.0,18.0,24.799464285714286,25.0,"['anti_smith_antibody', 'ana', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'fever', 'psychosis', 'seizure', 'Inconclusive diagnosis']","['anti_smith_antibody', 'ana', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']"
4000000,0.9717183169564131,1.4502160941366702,2.392856948971671,2.857142857142857,5.396290050590218,51.42602495543672,19.0,24.777142857142856,25.0,"['non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'seizure', 'fever', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'delirium', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'leukopenia', 'ana', 'Inconclusive diagnosis']"
5000000,1.5021101033005781,2.3998228996373014,4.598309613985305,5.964285714285714,10.536277602523658,52.699546235797946,18.0,24.664464285714285,25.0,"['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'anti_smith_antibody', 'ana', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,3.476316452506896,4.435316422894341,5.691362327331982,6.125,10.776483240724144,52.65469596522948,19.0,24.220714285714287,25.0,"['delirium', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'fever', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'ana', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']"
7000000,4.976536911060649,2.154671648303691,1.4822725771834235,1.375,2.4609303907749536,47.89855834999474,18.0,23.774464285714284,25.0,"['thrombocytopenia', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'pleural_effusion', 'proteinuria', 'Inconclusive diagnosis']","['thrombocytopenia', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'fever', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']"
8000000,9.595804988662216,14.820560702752678,26.25834552553148,32.535714285714285,36.637156910594285,46.085319149614634,18.0,22.732142857142858,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']"
9000000,12.40252582514465,21.151571632567858,48.55059663008172,71.80357142857143,74.86343754882196,75.85001865439622,16.0,22.138214285714287,24.0,"['psychosis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'low_c3', 'Lupus']","['psychosis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
10000000,15.636274880323105,26.295257688288192,57.83580687113929,82.60714285714286,82.55408584760215,83.00801341841013,13.0,21.66017857142857,25.0,"['low_c3', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['low_c3', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'ana', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'No lupus']"
