steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,20.77563618039811,33.74587427597701,67.41628607011926,0.2015156337718219,89.82142857142857,89.83729084763411,89.8386474446666,13.0,20.10142857142857,25.0,"['ana', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'proteinuria', 'fever', 'low_c4', 'Lupus']","['ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
22000000,16.43074452002999,27.76095796136728,61.91931586164561,0.15581773021543735,89.42857142857143,89.42743730545585,89.4307060928128,14.0,20.51875,25.0,"['anti_dsdna_antibody', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'seizure', 'leukopenia', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'low_c4', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,17.097064751826355,28.71708552723769,62.93742359575503,0.17557967393660823,89.64285714285715,89.66420686535032,89.66681972837924,12.0,19.905,25.0,"['anti_dsdna_antibody', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'psychosis', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,20.857016880826418,33.897291855784644,67.81872061143818,0.15212051122849202,90.44642857142857,90.60017999818258,90.6400371174653,12.0,19.52732142857143,25.0,"['cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'joint_involvement', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'joint_involvement', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,16.211388259007272,27.59730058203428,62.98916960429831,0.15540158149853264,92.71428571428572,92.74565234045812,92.74704319847959,13.0,20.349821428571428,25.0,"['psychosis', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'fever', 'joint_involvement', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']","['psychosis', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'leukopenia', 'ana', 'joint_involvement', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
26000000,17.63476316452488,29.711392462038454,65.71217355171483,0.15454295489337838,94.26785714285715,94.26946057265,94.27078849103474,12.0,20.108214285714286,25.0,"['non_scarring_alopecia', 'delirium', 'ana', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['non_scarring_alopecia', 'delirium', 'proteinuria', 'ana', 'low_c3', 'low_c4', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,20.799067775258354,34.02021126789715,69.22110060322953,0.18347867915684005,93.375,93.37126097689479,93.3710566679103,12.0,19.053392857142857,25.0,"['non_scarring_alopecia', 'joint_involvement', 'delirium', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'delirium', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,21.310500125976397,34.66413178695635,69.50867048562533,0.19315779932246696,92.83928571428571,92.82393566416735,92.83132280396302,10.0,19.064107142857143,25.0,"['non_scarring_alopecia', 'fever', 'thrombocytopenia', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c3', 'seizure', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,18.58840388007027,30.868815503847955,65.47205920927681,0.18428572051597156,90.96428571428572,90.93757931537019,90.97426968835997,9.0,19.679285714285715,25.0,"['cutaneous_lupus', 'seizure', 'delirium', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'ana', 'psychosis', 'Lupus']","['cutaneous_lupus', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'proteinuria', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'ana', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,20.594828672209708,33.78710745709574,69.2998006433124,0.16130733180301995,94.0,93.99999923469377,94.00023597014021,12.0,19.185,25.0,"['oral_ulcers', 'low_c4', 'ana', 'proteinuria', 'delirium', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'low_c4', 'ana', 'proteinuria', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
