steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.69857142857143,24,"['delirium', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'Inconclusive diagnosis']","['delirium', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'low_c3', 'seizure', 'fever', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'psychosis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.706785714285715,24,"['low_c4', 'cutaneous_lupus', 'delirium', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c4', 'ana', 'leukopenia', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,17,23.665714285714287,24,"['cutaneous_lupus', 'ana', 'fever', 'delirium', 'proteinuria', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'fever', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.588571428571427,24,"['leukopenia', 'fever', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['leukopenia', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'low_c3', 'seizure', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']"
5000000,0.17857142857142858,0.34317089910775567,50.049169859514684,18,23.509642857142858,24,"['anti_dsdna_antibody', 'ana', 'delirium', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'delirium', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'fever', 'Inconclusive diagnosis']"
6000000,1.892857142857143,3.526280771789754,50.91379310344828,17,22.930714285714284,24,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'low_c3', 'proteinuria', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'ana', 'seizure', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']"
7000000,0.25,0.5158437730287398,50.12962962962963,16,22.164285714285715,24,"['leukopenia', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']"
8000000,50.28571428571429,60.89641279063296,67.50255427841635,17,21.60214285714286,24,"['proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'delirium', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'ana', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
9000000,79.42857142857143,80.82710540845413,81.25989782886333,15,21.13642857142857,24,"['seizure', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['seizure', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'psychosis', 'acute_pericarditis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
10000000,86.21428571428571,86.28083715114431,86.60153256704982,11,20.40357142857143,24,"['pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'proteinuria', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'seizure', 'No lupus']"
