steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,33.447908793146865,49.771314100765146,81.64850196513315,0.2243592022072054,97.21428571428572,97.21336121843484,97.21134314841566,5.0,16.422142857142855,25.0,"['low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'seizure', 'proteinuria', 'fever', 'delirium', 'joint_involvement', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,58.56157092466688,72.64892614845083,89.96158805089878,0.22848634241707713,95.66071428571429,95.65956814042636,95.65811753226254,3.0,10.566785714285714,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'low_c3', 'seizure', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
23000000,32.84457671957782,48.95783378821584,80.58542947016124,0.22052480823777773,96.10714285714286,96.10411957442484,96.1024748165651,6.0,16.170714285714286,25.0,"['oral_ulcers', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['oral_ulcers', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'low_c4', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,47.305020156211924,63.522574386532995,87.52843479199063,0.1929617260988702,96.66071428571429,96.65802013415215,96.6559523467868,3.0,13.062142857142858,25.0,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'proteinuria', 'low_c4', 'delirium', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,55.191609977323296,69.85391567684911,88.70670651255097,0.2272579537731694,95.125,95.11471082702214,95.11710815404386,3.0,11.140357142857143,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'fever', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'No lupus']"
26000000,51.014833711262,66.79608221322039,88.76284658912768,0.1956595228827951,96.71428571428572,96.71297090264677,96.71102267545496,3.0,12.175178571428571,25.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'seizure', 'thrombocytopenia', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,58.26829805996654,72.91370825968018,91.26483142692172,0.20886607103975802,97.39285714285715,97.39277200888192,97.39214729638807,3.0,10.722321428571428,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
28000000,45.48167044595679,61.621649016362525,86.05104133055232,0.20215436599050401,95.51785714285714,95.5104802147636,95.51092318534178,3.0,13.302321428571428,25.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'low_c4', 'delirium', 'seizure', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
29000000,59.72115142353126,73.55564674426226,90.28791220285164,0.221062510921904,95.73214285714286,95.72560573267043,95.725464685793,2.0,10.576428571428572,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'low_c4', 'leukopenia', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,55.161029226506045,69.55817503950364,87.91497023983808,0.2781102097158578,94.125,94.11221039171217,94.11697741383102,4.0,11.858392857142857,25.0,"['low_c4', 'cutaneous_lupus', 'ana', 'No lupus']","['low_c4', 'cutaneous_lupus', 'ana', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'No lupus']"
