steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,18,24.877142857142857,25,"['ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'low_c4', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,20,24.8525,25,"['cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'ana', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,22,24.923571428571428,25,"['ana', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,20,24.78892857142857,25,"['psychosis', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']","['psychosis', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,19,24.696785714285713,25,"['fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'ana', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']"
6000000,0.003928571428571429,0.7857142857142858,1.5172413793103448,49.704969031251416,18,24.32357142857143,25,"['low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'fever', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'fever', 'pleural_effusion', 'oral_ulcers', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
7000000,0.002152305366591081,0.3928571428571429,0.7746831347290403,50.159180745341935,16,22.611428571428572,25,"['anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'psychosis', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'ana', 'cutaneous_lupus', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']"
8000000,0.0105842151675485,1.892857142857143,2.937278542174773,43.581287416212945,15,22.57107142857143,25,"['anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
9000000,0.20173815822625385,36.42857142857142,41.16015164711307,63.198161723249235,13,22.048214285714284,25,"['proteinuria', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'Inconclusive diagnosis']","['proteinuria', 'non_scarring_alopecia', 'ana', 'leukopenia', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']"
10000000,0.30341049382715746,50.142857142857146,50.207407595891794,62.8602837215971,15,19.785,24,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'Lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']"
