steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9657659360040354,0.0,0.0,0.0,0.0,50.0,19.0,24.771785714285713,25.0,"['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'low_c3', 'seizure', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']"
2000000,1.2350088183421537,0.0,0.0,0.0,0.0,50.0,18.0,24.708392857142858,25.0,"['anti_dsdna_antibody', 'delirium', 'proteinuria', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'delirium', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'low_c3', 'seizure', 'Inconclusive diagnosis']"
3000000,1.7295288485764653,0.0,0.0,0.0,0.0,50.0,18.0,24.584642857142857,25.0,"['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'thrombocytopenia', 'ana', 'pleural_effusion', 'seizure', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'delirium', 'psychosis', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'ana', 'oral_ulcers', 'fever', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
4000000,2.373047367094961,2.002565933391484,1.780222496969979,1.7321428571428572,3.3425223983459684,50.864527629233514,18.0,24.464464285714286,25.0,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'low_c4', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'delirium', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'ana', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']"
5000000,3.203672209624568,2.6434527762538544,2.319033202323523,2.25,4.181878526385662,50.389542058488715,18.0,24.271964285714287,25.0,"['biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'fever', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'seizure', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
6000000,5.23359158478202,4.4997712444887785,4.045935348968384,3.9464285714285716,7.193196117846486,50.50499204397973,18.0,23.708214285714284,25.0,"['proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'delirium', 'low_c4', 'low_c3', 'Inconclusive diagnosis']","['proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'Inconclusive diagnosis']"
7000000,7.56944444444431,10.619375537991885,15.670685235224774,17.785714285714285,27.460576084390425,56.491697996485954,16.0,23.096607142857142,25.0,"['cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'acute_pericarditis', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
8000000,12.536627614008609,19.49757502512308,35.080139054302236,43.839285714285715,50.15718369646862,58.5678685199889,18.0,22.07892857142857,25.0,"['biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'delirium', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
9000000,12.626480221718534,21.51747369262206,49.275563270993366,72.73214285714286,74.14576712976628,74.96167079614412,16.0,21.513035714285714,24.0,"['low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'ana', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
10000000,20.019211388258658,31.200966949903272,56.40506072862848,70.67857142857143,70.73138626267675,71.25862965124253,16.0,19.669821428571428,22.0,"['anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'low_c4', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
