steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,9.43420886873247,17.117200518872906,49.116880966998906,0.09666104502966476,92.21428571428572,92.23063956952862,92.23336171352588,17.0,22.75375,25.0,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'seizure', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'ana', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']"
22000000,16.005826404636156,27.201708759954343,61.7645601408628,0.17161856673276146,90.51785714285714,90.5177697587838,90.518687878469,14.0,21.22607142857143,25.0,"['low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['low_c3', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
23000000,13.857835726883334,23.929667310817152,57.1710722434359,0.10381311562536454,87.58928571428571,87.6123248987108,87.69222797266573,17.0,21.924285714285713,25.0,"['lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'Lupus']","['lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'delirium', 'leukopenia', 'Lupus']"
24000000,17.559492315444285,29.510450172185056,64.78388196781856,0.1473242992462401,92.39285714285714,92.3844557599321,92.39908290523886,13.0,20.734464285714285,25.0,"['leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'low_c3', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'fever', 'low_c3', 'pleural_effusion', 'psychosis', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
25000000,15.296831695640778,26.107371718839666,60.068601557649146,0.1029897784363059,89.01785714285714,88.89075225767881,88.99904017551076,15.0,21.231607142857143,25.0,"['proteinuria', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
26000000,9.485355253212274,17.23247567789411,49.71809971758986,0.10523461543346868,94.03571428571429,94.04541833809277,94.05977059875829,16.0,22.611785714285713,25.0,"['joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'ana', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'delirium', 'psychosis', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'ana', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
27000000,12.952380952380985,22.785813091351788,58.03218624052316,0.12768307327195622,94.625,94.64183863694653,94.64255306936565,14.0,21.236428571428572,25.0,"['leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'No lupus']"
28000000,11.789336104812227,21.024744738519377,56.32066898691635,0.0893795132580578,97.05357142857143,97.05356381819736,97.05416790232111,16.0,22.005714285714287,25.0,"['ana', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'No lupus']","['ana', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'psychosis', 'low_c4', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
29000000,8.510833963214907,15.644217542644105,47.48191977655129,0.10981298994951443,96.66071428571429,96.65882965681757,96.66526360096812,14.0,22.564821428571427,25.0,"['ana', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'thrombocytopenia', 'Lupus']","['ana', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'fever', 'psychosis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
30000000,10.54446963970786,19.020533973882795,53.289529870787625,0.1008579582091437,96.96428571428571,96.97252690290074,96.9711478671807,13.0,22.77125,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'ana', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'pericardial_effusion', 'ana', 'low_c3', 'low_c4', 'joint_involvement', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'Lupus']"
