steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1586041824137099,1.4053751742011225,1.7857142857142856,3.472222222222222,50.88221007521383,18,24.7325,25,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'delirium', 'proteinuria', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
2000000,0.6573444192491803,1.25872820352659,14.785714285714285,22.961730449251245,57.45140388768899,20,24.853571428571428,25,"['oral_ulcers', 'low_c3', 'thrombocytopenia', 'delirium', 'joint_involvement', 'ana', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'seizure', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'thrombocytopenia', 'delirium', 'proteinuria', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.6039934492315433,1.167843887060112,17.57142857142857,26.156299840510368,58.855291576673864,21,24.870714285714286,25,"['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'low_c3', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'oral_ulcers', 'fever', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0.8432854623330821,1.6406710280547543,30.142857142857142,37.57791629563669,64.96045164012676,21,24.815714285714286,25,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'delirium', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'low_c3', 'low_c4', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,2.809523809523804,5.401154875357953,69.64285714285714,76.77241037180089,80.75956474864007,18,24.3925,25,"['anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'ana', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'seizure', 'No lupus']"
6000000,48.417044595616005,62.193732506831694,86.92857142857143,87.04214327418055,87.0645330655617,3,13.118571428571428,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,64.66364323507344,73.71557821419701,85.71428571428571,85.69747294779168,85.74651802483724,4,9.664285714285715,25,"['low_c3', 'ana', 'cutaneous_lupus', 'No lupus']","['low_c3', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'Lupus']"
8000000,54.60638699924358,67.45610888191557,88.21428571428571,88.16537732465802,88.1692186099244,4,11.151428571428571,25,"['seizure', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['seizure', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'low_c4', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
9000000,60.51064499874107,72.78987127195867,91.32142857142857,91.31898260619606,91.34025620969457,3,10.144285714285715,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
10000000,78.23891408415383,83.2263137240174,88.89285714285714,88.89197161763533,88.90536099422464,2,5.871071428571429,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'leukopenia', 'fever', 'delirium', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
