steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,20,24.881785714285716,25,"['thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'ana', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,24.905714285714286,25,"['ana', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,24.942857142857143,25,"['ana', 'leukopenia', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,21,24.924285714285713,25,"['ana', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'fever', 'oral_ulcers', 'joint_involvement', 'low_c4', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'fever', 'low_c4', 'acute_pericarditis', 'seizure', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,24.886785714285715,25,"['ana', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']","['ana', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'joint_involvement', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,20,24.71857142857143,25,"['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'low_c3', 'ana', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'seizure', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,19,24.512857142857143,25,"['delirium', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,18,23.404642857142857,25,"['thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'ana', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
9000000,1.107142857142857,2.170868347338936,50.416211919205224,11,22.314285714285713,25,"['pleural_effusion', 'cutaneous_lupus', 'low_c4', 'fever', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'psychosis', 'low_c3', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
10000000,5.571428571428571,10.073980533548477,50.30906244722251,15,20.523214285714285,23,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
