steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,21,24.878214285714286,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'joint_involvement', 'ana', 'psychosis', 'fever', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'fever', 'low_c3', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,22,24.903214285714284,25,"['low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'leukopenia', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,21,24.9325,25,"['delirium', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'thrombocytopenia', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,22,24.919642857142858,25,"['pleural_effusion', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'delirium', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,22,24.880357142857143,25,"['proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'seizure', 'delirium', 'ana', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'low_c3', 'fever', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'psychosis', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,21,24.785357142857144,25,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'ana', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000,0.0,0.0,0.0,50.0,20,24.27857142857143,25,"['cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'ana', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'psychosis', 'ana', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
8000000,0.09818405139833727,19.357142857142858,28.276147931119166,58.85725598366022,14,21.74535714285714,25,"['lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'low_c3', 'leukopenia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'No lupus']"
9000000,0.4846976568405211,49.607142857142854,33.15827166388159,50.0,2,2.0,2,"['pericardial_effusion', 'No lupus']","['pericardial_effusion', 'No lupus']"
10000000,0.5039285714285714,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
