steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1646195515243243,2.128623434942643,6.301303626218333,0.0,12.357142857142858,19.7883900486131,56.16755793226381,19.0,24.72125,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'oral_ulcers', 'delirium', 'ana', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'delirium', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0.7984693877551052,0.6149312377210225,0.5194158645867907,0.0,0.5,0.9883515707730322,50.24955436720142,20.0,24.813928571428573,25.0,"['ana', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
3000000,0.7304736709498638,1.3903819630793661,5.0143286734835,0.0,14.392857142857144,22.32068679036278,57.183600713012474,20.0,24.828214285714285,25.0,"['psychosis', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['psychosis', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,1.1254409171075954,2.1474863678082525,7.851959874715468,0.0,23.375,31.33078027764481,61.094215861657716,20.0,24.750714285714285,25.0,"['leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'joint_involvement', 'pleural_effusion', 'delirium', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
5000000,1.4164462081128786,2.7109224523165008,10.081980972603189,0.07760141093474437,31.482142857142858,36.350379958422295,62.96770716743357,18.0,24.63357142857143,25.0,"['delirium', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'fever', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
6000000,4.325050390526552,7.501610715414772,18.188589304509417,7.311613837651152,28.249999999999996,36.9572520497498,60.81690311512473,18.0,23.629107142857144,25.0,"['anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'low_c4', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,33.26977828168359,46.852684327990296,69.5775954071495,128.5329601456494,79.17857142857143,79.25398107394075,79.89290463298671,8.0,16.06232142857143,24.0,"['proteinuria', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'fever', 'Lupus']"
8000000,29.741307634164478,44.02604641201998,71.49867597829241,237.10036300428197,84.71428571428572,84.73067755288902,84.86297787939375,8.0,16.679642857142856,23.0,"['joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'ana', 'oral_ulcers', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
9000000,50.76398337112777,64.585691202047,82.57129902072872,138.20570750217377,88.75,88.74549819927972,88.74671156476902,5.0,11.970892857142857,23.0,"['anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c3', 'pleural_effusion', 'delirium', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
10000000,47.36816578483342,62.10268399656538,82.67691563910486,183.88324591518122,90.14285714285715,90.11671686746988,90.13396088635488,7.0,12.440892857142858,24.0,"['joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'low_c3', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'fever', 'ana', 'pleural_effusion', 'proteinuria', 'delirium', 'leukopenia', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
