steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.012535714285714367,12.535714285714286,20.17241379310345,56.317494600431964,19,24.731785714285714,25,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'oral_ulcers', 'delirium', 'ana', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'leukopenia', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']"
2000000,0.0005,0.5,0.9978617248752671,50.25197984161267,20,24.81892857142857,25,"['ana', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
3000000,0.01450000000000011,14.499999999999998,22.61838440111421,57.30741540676746,20,24.829285714285714,25,"['psychosis', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'Inconclusive diagnosis']","['psychosis', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.023250000000000205,23.25,31.44927536231884,61.18552471861782,21,24.760714285714286,25,"['leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'delirium', 'low_c3', 'pleural_effusion', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']","['leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'joint_involvement', 'pleural_effusion', 'delirium', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
5000000,0.03154761904761879,31.535714285714285,36.667932908655246,63.28566712536845,18,24.636785714285715,25,"['delirium', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'fever', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
6000000,0.031061791383219815,28.357142857142858,37.34679716517606,61.00778415402175,19,23.638928571428572,25,"['anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'low_c4', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,0.3667919501133725,80.14285714285714,80.18295145285485,80.70294135505304,8,15.9675,24,"['proteinuria', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'fever', 'Lupus']"
8000000,0.3320510204081624,85.07142857142857,85.15387467556545,85.23825960684309,8,16.721071428571427,23,"['joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
9000000,0.5168588435374205,88.71428571428571,88.71299001160848,88.72818168876752,5,11.901071428571429,23,"['anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'psychosis', 'low_c3', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
10000000,0.48497619047618346,90.32142857142857,90.30271553358516,90.36152231846967,7,12.458571428571428,21,"['joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'low_c3', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'fever', 'ana', 'delirium', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
11000000,0.558767006802728,89.39285714285714,89.39236870473245,89.4037080860604,6,10.254285714285714,20,"['delirium', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['delirium', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'low_c4', 'low_c3', 'No lupus']"
12000000,0.5411763038548757,88.82142857142857,88.7379963733881,88.89454399991021,5,11.005714285714285,22,"['anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'ana', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'seizure', 'psychosis', 'low_c4', 'leukopenia', 'proteinuria', 'fever', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
13000000,0.5528905895691593,91.21428571428571,91.21364018580957,91.21318203827889,4,11.090357142857142,21,"['low_c4', 'pericardial_effusion', 'seizure', 'Lupus']","['low_c4', 'pericardial_effusion', 'ana', 'seizure', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'fever', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']"
14000000,0.6004030612244917,93.14285714285714,93.13374534267157,93.17723185972196,3,9.899285714285714,21,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'fever', 'psychosis', 'proteinuria', 'delirium', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'No lupus']"
15000000,0.6005493197279043,90.71428571428571,90.71029967450319,90.7361627937235,4,9.804642857142857,19,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'low_c3', 'psychosis', 'low_c4', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'leukopenia', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
16000000,0.7235124716553156,90.96428571428572,90.96303045155125,90.96064093752726,3,6.419642857142857,21,"['ana', 'joint_involvement', 'Lupus']","['ana', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'fever', 'proteinuria', 'seizure', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
