steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.886785714285715,24,"['leukopenia', 'proteinuria', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'low_c3', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'fever', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.908571428571427,24,"['pericardial_effusion', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'fever', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'low_c4', 'fever', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.916428571428572,24,"['ana', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'low_c3', 'joint_involvement', 'delirium', 'fever', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'fever', 'pleural_effusion', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.8775,24,"['oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'fever', 'delirium', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'fever', 'delirium', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,23.79642857142857,24,"['low_c4', 'seizure', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'ana', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c4', 'seizure', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,19,23.852857142857143,24,"['ana', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'low_c3', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'fever', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'seizure', 'low_c3', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,18,23.695714285714285,24,"['psychosis', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']","['psychosis', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
8000000,13.178571428571429,19.129082426127525,53.175606641123885,17,22.98357142857143,24,"['leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'low_c4', 'ana', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'low_c3', 'psychosis', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
9000000,52.32142857142858,59.048858585174834,65.2234993614304,5,18.8,22,"['leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'psychosis', 'delirium', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
10000000,29.678571428571427,42.176293848421196,62.23052362707535,13,18.718214285714286,22,"['ana', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'delirium', 'fever', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'Lupus']"
11000000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
