steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,49.73050516503063,65.63601408624665,88.20470980359178,0.27972321064574823,96.5,96.49741952744778,96.49546076358662,3.0,12.705535714285714,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
22000000,51.971214411691655,66.7713332686515,86.4712307089987,0.2899401424369486,93.35714285714286,93.35657003078326,93.35909872161582,4.0,12.079821428571428,24.0,"['ana', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
23000000,55.057413706221105,70.00387804153308,89.42484483247145,0.2765652797389794,96.08928571428571,96.08528599006402,96.0838841960593,4.0,11.231428571428571,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'psychosis', 'low_c4', 'fever', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,51.08528596623925,66.52047964684073,87.72507503102202,0.30348029510455576,95.32142857142857,95.31850263557581,95.31726823108492,3.0,12.20357142857143,24.0,"['ana', 'low_c4', 'No lupus']","['ana', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
25000000,56.00746409674841,70.56751062772325,89.09734855877166,0.30149731246150446,95.35714285714286,95.35448294310352,95.35317395782512,4.0,10.875714285714286,24.0,"['ana', 'psychosis', 'pericardial_effusion', 'No lupus']","['ana', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'seizure', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,51.23680398084945,66.32729689858992,86.77262699561031,0.3205688437274896,94.01785714285714,93.9991102945295,94.00817604647973,4.0,11.869464285714285,23.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'proteinuria', 'low_c4', 'seizure', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
27000000,49.239984882842585,65.13789189568992,87.82155236450103,0.2786870787237115,96.19642857142857,96.19328208114877,96.19160137627989,4.0,12.688035714285714,25.0,"['seizure', 'non_scarring_alopecia', 'ana', 'No lupus']","['seizure', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'fever', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
28000000,53.42841395817537,68.23923794548817,87.68484262248168,0.2693893281553732,94.41071428571428,94.41071268164586,94.41091967767754,3.0,11.569821428571428,24.0,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'fever', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'ana', 'No lupus']"
29000000,57.56421642731097,71.7399487316685,89.34075240552507,0.35443107648240846,95.17857142857142,95.17657253624621,95.17523971696338,3.0,11.14125,24.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'low_c4', 'seizure', 'No lupus']"
30000000,45.57237339380322,61.64136585788739,85.86141565261934,0.29668341954048566,95.21428571428572,95.21154395673747,95.21031635942717,4.0,13.661428571428571,25.0,"['oral_ulcers', 'proteinuria', 'ana', 'No lupus']","['oral_ulcers', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'seizure', 'Lupus']"
31000000,41.95767195767166,58.314271424723955,84.74292806586243,0.23204482717994657,95.57142857142857,95.57028441657444,95.5688634211206,4.0,14.217857142857143,25.0,"['leukopenia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,51.413548752834814,66.94226847830896,88.27106968821099,0.2816115213765266,95.91071428571428,95.90922081215172,95.90760812375039,5.0,12.418928571428571,24.0,"['anti_smith_antibody', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'ana', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
