steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.8437893675988855,0.0,0.0,0.0,0.0,50.0,16.0,24.555892857142858,25.0,"['seizure', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'oral_ulcers', 'low_c3', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['seizure', 'thrombocytopenia', 'ana', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,2.8090199042579913,0.0,0.0,0.0,0.0,50.0,15.0,24.363035714285715,25.0,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'seizure', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'ana', 'joint_involvement', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']"
3000000,3.6972159234063926,0.0,0.0,0.0,0.0,50.0,14.0,24.16875,25.0,"['low_c3', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'Inconclusive diagnosis']","['low_c3', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'non_scarring_alopecia', 'delirium', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,3.9589317208364427,0.0,0.0,0.0,0.0,49.991055456171736,16.0,24.109464285714285,25.0,"['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,3.778218694885337,1.8173625399639108,1.2841812034360365,1.1964285714285714,2.203947368421053,49.094464586940646,17.0,24.080892857142857,25.0,"['ana', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'seizure', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,5.453136810279632,6.841580614630139,8.591615637156426,9.178571428571429,15.404935909667772,53.634833019237945,16.0,23.78875,25.0,"['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'delirium', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']"
7000000,7.475655076845557,12.72514524992684,29.03753636010365,42.732142857142854,52.969882837607095,66.8013609737276,17.0,23.112142857142857,25.0,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'low_c3', 'low_c4', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'leukopenia', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'No lupus']"
8000000,14.083270345175,20.807683017398823,33.668310198611564,39.82142857142857,38.10626904834867,49.43539360776023,17.0,21.764642857142857,25.0,"['ana', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']","['ana', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'oral_ulcers', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
9000000,15.307634164776662,24.955798255662227,50.337205256093334,67.5,73.27987543791359,76.14852088176302,17.0,21.22982142857143,25.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'ana', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
10000000,18.60285966238296,30.230533347848027,60.46567644395838,80.625,82.15783486738523,82.58313961460337,14.0,20.14,25.0,"['non_scarring_alopecia', 'low_c4', 'proteinuria', 'psychosis', 'low_c3', 'joint_involvement', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'proteinuria', 'psychosis', 'low_c3', 'joint_involvement', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
