steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.894642857142856,24,"['ana', 'delirium', 'low_c4', 'low_c3', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'delirium', 'fever', 'low_c4', 'oral_ulcers', 'low_c3', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.869642857142857,24,"['ana', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'delirium', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.759642857142858,24,"['non_scarring_alopecia', 'fever', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'leukopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'pleural_effusion', 'seizure', 'joint_involvement', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'acute_pericarditis', 'low_c4', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.37607142857143,24,"['delirium', 'fever', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']","['delirium', 'fever', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'seizure', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,15,22.607142857142858,24,"['fever', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'ana', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']","['fever', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,14,21.300714285714285,24,"['anti_smith_antibody', 'seizure', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'Inconclusive diagnosis']","['anti_smith_antibody', 'seizure', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
7000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
8000000,66.07142857142857,64.88821516501747,65.49936143039592,2,2.9507142857142856,4,"['leukopenia', 'Lupus']","['leukopenia', 'delirium', 'joint_involvement', 'Lupus']"
9000000,72.32142857142857,72.72218383892573,74.1941251596424,7,11.694642857142858,21,"['oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'Lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c3', 'ana', 'non_scarring_alopecia', 'psychosis', 'seizure', 'Lupus']"
10000000,76.17857142857143,76.08670486077969,77.69795657726692,5,14.853571428571428,23,"['joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'low_c4', 'leukopenia', 'seizure', 'fever', 'low_c3', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']"
