steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.861785714285713,24,"['ana', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'delirium', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.825714285714287,24,"['non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'low_c3', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'fever', 'proteinuria', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.691785714285714,24,"['thrombocytopenia', 'proteinuria', 'seizure', 'psychosis', 'delirium', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.58,24,"['fever', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']","['fever', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'thrombocytopenia', 'low_c4', 'psychosis', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,23.655714285714286,24,"['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'fever', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18,23.309642857142858,24,"['pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'low_c4', 'fever', 'psychosis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
7000000,0.03571428571428571,0.07401924500370095,50.01851851851852,13,22.252857142857142,24,"['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'fever', 'Inconclusive diagnosis']"
8000000,43.0,50.33043064834972,68.57535121328225,15,21.98,24,"['anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'leukopenia', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']"
9000000,81.21428571428572,82.87967031925638,83.39463601532567,14,20.072857142857142,24,"['pleural_effusion', 'low_c3', 'ana', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']","['pleural_effusion', 'low_c3', 'ana', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
10000000,85.39285714285715,85.40078219458633,85.34738186462324,13,18.26642857142857,23,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
