steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0661690602166811,0.0,0.0,0.0,0.0,50.0,13.0,24.760178571428572,25.0,"['low_c3', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'seizure', 'psychosis', 'low_c4', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.9572940287226035,0.0,0.0,0.0,0.0,50.0,18.0,24.789107142857144,25.0,"['leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'ana', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,1.2710695389266817,0.0,0.0,0.0,0.0,50.0,18.0,24.712142857142858,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'ana', 'fever', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'proteinuria', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'psychosis', 'low_c4', 'fever', 'non_scarring_alopecia', 'proteinuria', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.9588687326782435,1.8182274158985028,1.7194651694820349,1.6964285714285714,3.23679727427598,50.533643283301274,19.0,24.594285714285714,25.0,"['ana', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,2.220458553791874,4.081487025718947,12.387000571372788,25.214285714285715,30.038503516856657,58.1125577568806,18.0,24.450714285714287,25.0,"['joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'ana', 'Inconclusive diagnosis']","['joint_involvement', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
6000000,4.8918493323254975,7.771465306619643,14.688770402595951,18.892857142857142,27.975694880926856,56.73940286799384,17.0,23.911428571428573,25.0,"['thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
7000000,7.328514739229012,9.115094743659373,11.323489909371201,12.053571428571429,11.99290446965703,36.2145128013801,17.0,22.845892857142857,25.0,"['leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'fever', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'psychosis', 'delirium', 'low_c4', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
8000000,11.011715797430078,16.115247596117484,25.611103272326684,30.03571428571429,32.707683512728615,43.75135124793128,17.0,22.088214285714287,25.0,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'acute_pericarditis', 'low_c3', 'fever', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'proteinuria', 'Lupus']"
9000000,14.486835474930961,23.90816881912016,49.83672380733288,68.375,68.0179922453088,70.6348553407377,15.0,20.831071428571427,24.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']","['cutaneous_lupus', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'proteinuria', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
10000000,22.258944318468558,34.50768233838964,61.64586046931905,76.73214285714286,76.79191625085893,77.12572425294724,15.0,19.024464285714284,24.0,"['non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'leukopenia', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'ana', 'low_c4', 'seizure', 'Lupus']"
11000000,23.306815318719963,36.020328990684,63.909780413151154,79.25,79.03891314188552,79.62539740241519,15.0,19.88607142857143,23.0,"['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'leukopenia', 'Lupus']"
12000000,17.122858402620103,28.606319299488607,61.72081896999735,86.85714285714286,87.0796406362291,87.12157883156515,15.0,20.53375,24.0,"['oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'pleural_effusion', 'fever', 'Lupus']","['oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'ana', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'Lupus']"
