steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.642857142857143,4.855643044619423,51.275862068965516,15,23.381071428571428,24,"['delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'psychosis', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,16.142857142857142,23.76445846477392,57.793103448275865,17,23.5325,24,"['ana', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'fever', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']"
3000000,25.071428571428573,32.62081784386617,62.10344827586207,19,23.646071428571428,24,"['oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'low_c3', 'fever', 'joint_involvement', 'cutaneous_lupus', 'ana', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'fever', 'delirium', 'low_c4', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,37.642857142857146,41.09161793372319,67.04278416347383,19,23.725,24,"['leukopenia', 'psychosis', 'joint_involvement', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'psychosis', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,67.57142857142857,72.39787088464944,77.74329501915709,17,23.403928571428573,24,"['anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'Lupus']","['anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'seizure', 'No lupus']"
6000000,84.32142857142857,85.1235382580154,85.36334610472541,5,19.776071428571427,24,"['thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'psychosis', 'ana', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'No lupus']"
7000000,89.64285714285715,89.66419768419334,89.9080459770115,3,15.00607142857143,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'delirium', 'seizure', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
8000000,92.67857142857143,92.688770633422,92.64112388250318,4,11.473928571428571,24,"['ana', 'joint_involvement', 'pericardial_effusion', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'low_c4', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
9000000,91.92857142857143,91.92010368930241,91.801404853129,4,12.743571428571428,24,"['low_c3', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'psychosis', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
10000000,92.75,92.73165043085616,92.63409961685825,4,10.703214285714285,24,"['ana', 'seizure', 'fever', 'No lupus']","['ana', 'seizure', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']"
