steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,20,24.912142857142857,25,"['low_c4', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c4', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,19,24.92107142857143,25,"['leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']","['leukopenia', 'low_c3', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'seizure', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,21,24.946428571428573,25,"['acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'psychosis', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,20,24.892142857142858,25,"['fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'oral_ulcers', 'proteinuria', 'low_c4', 'low_c3', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,20,24.745714285714286,25,"['leukopenia', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'low_c4', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'low_c3', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,0.00017857142857142857,0.03571428571428571,0.07173601147776183,49.947126837932345,18,24.415357142857143,25,"['delirium', 'psychosis', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']","['delirium', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'low_c3', 'fever', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,0.0,0.0,0.0,49.96400287976962,16,22.514285714285716,25,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'delirium', 'fever', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'ana', 'delirium', 'psychosis', 'Inconclusive diagnosis']"
8000000,0.006694696397077351,1.2857142857142856,2.478122855181881,49.55901614334354,16,22.63642857142857,25,"['delirium', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['delirium', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'seizure', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'low_c3', 'Inconclusive diagnosis']"
9000000,0.20768203577727445,35.17857142857143,37.92236040600386,59.98335866652993,12,20.213214285714287,24,"['thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'delirium', 'No lupus']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'low_c3', 'pleural_effusion', 'low_c4', 'No lupus']"
10000000,0.44222852103804405,69.82142857142857,70.0913851554148,73.10229355995956,13,18.4,22,"['seizure', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['seizure', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
