steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,19,24.837857142857143,25,"['fever', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'delirium', 'low_c3', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,22,24.92607142857143,25,"['seizure', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']","['seizure', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'delirium', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,20,24.91857142857143,25,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'low_c3', 'acute_pericarditis', 'fever', 'pleural_effusion', 'psychosis', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,21,24.9075,25,"['low_c3', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'seizure', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,21,24.822857142857142,25,"['lupus_anti_coagulant', 'leukopenia', 'psychosis', 'fever', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'ana', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'leukopenia', 'seizure', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,19,24.732857142857142,25,"['delirium', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,0.0,0.0,0.0,50.0,19,24.28964285714286,25,"['oral_ulcers', 'acute_pericarditis', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'Inconclusive diagnosis']","['oral_ulcers', 'acute_pericarditis', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8000000,0.19109378936760107,36.57142857142857,40.81267915177321,65.53604839890626,8,23.084285714285713,25,"['biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'low_c3', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']"
9000000,0.49607142857142855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
10000000,0.7433156966490263,78.78571428571428,78.78440454742359,78.79675224848064,2,3.6535714285714285,8,"['leukopenia', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
11000000,0.7017331191735884,82.57142857142857,82.60093720291188,82.61083975082136,3,7.937142857142857,21,"['fever', 'anti_dsdna_antibody', 'Lupus']","['fever', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
12000000,0.7657955404384058,84.57142857142857,84.42225577481506,84.49975738298129,3,5.900714285714286,17,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'leukopenia', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']"
13000000,0.654892920131017,72.64285714285714,70.98200070184103,72.85364300551207,3,5.323928571428572,20,"['low_c3', 'pericardial_effusion', 'Lupus']","['low_c3', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
14000000,0.6862055933484639,72.03571428571428,70.7132337471071,72.20713625688117,3,3.1957142857142857,8,"['pleural_effusion', 'anti_dsdna_antibody', 'No lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'proteinuria', 'No lupus']"
15000000,0.7742249307130169,85.42857142857143,85.38884548857581,85.47481757802396,3,5.611785714285714,14,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'fever', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'seizure', 'psychosis', 'non_scarring_alopecia', 'No lupus']"
16000000,0.7630076845553063,87.0,86.99957549634274,87.00088117684815,3,7.047142857142857,22,"['ana', 'joint_involvement', 'No lupus']","['ana', 'fever', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'Lupus']"
17000000,0.7083068783068888,77.35714285714286,76.70639561127079,77.49325341003195,3,4.877857142857143,15,"['pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'low_c3', 'fever', 'low_c4', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
18000000,0.7661803980851646,83.25,83.22550367239097,83.2851670944992,3,4.859285714285714,10,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'psychosis', 'low_c3', 'leukopenia', 'proteinuria', 'delirium', 'anti_smith_antibody', 'Lupus']"
19000000,0.772511022927705,82.07142857142857,81.94533145011253,82.14216285801318,2,3.677857142857143,11,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'proteinuria', 'low_c3', 'low_c4', 'ana', 'Lupus']"
20000000,0.7842983119173692,87.14285714285714,87.13968143153717,87.13588951154638,3,5.702857142857143,17,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'leukopenia', 'No lupus']"
21000000,0.7310742630385516,85.85714285714286,85.85364957469088,85.85009584775388,3,7.8075,21,"['non_scarring_alopecia', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'seizure', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
22000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
23000000,0.806221340388018,85.53571428571428,85.53540248507908,85.53734694845957,3,3.8321428571428573,5,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
24000000,0.7778338372386164,86.46428571428572,86.4630269829937,86.47720088842219,3,5.608928571428572,23,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'fever', 'ana', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'No lupus']"
25000000,0.7739830561854268,87.5,87.49815661595,87.49586071385018,3,6.253571428571429,19,"['seizure', 'ana', 'No lupus']","['seizure', 'acute_pericarditis', 'delirium', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'ana', 'joint_involvement', 'low_c4', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']"
26000000,0.7726836104812249,85.64285714285714,85.64098167923973,85.6571247510688,3,5.529285714285714,18,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'No lupus']"
27000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
28000000,0.757870055429586,85.71428571428571,85.68799836434266,85.75325313450473,3,6.263928571428571,20,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'psychosis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'seizure', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
29000000,0.8023774880322548,87.78571428571429,87.78212372615626,87.80460426383465,2,5.288214285714286,23,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'seizure', 'leukopenia', 'low_c4', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
30000000,0.8104875283446591,87.78571428571429,87.78431197458892,87.78271515741532,2,4.7785714285714285,16,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'leukopenia', 'pleural_effusion', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
