steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.3823381204333588,0.0,0.0,0.0,0.0,0.0,50.0,21.0,24.907857142857143,25.0,"['leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'fever', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'fever', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.7394494834971034,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.835892857142856,25.0,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'seizure', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'seizure', 'ana', 'fever', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']"
3000000,0.778029730410682,1.4638900953458758,4.9661762997048475,0.0,12.357142857142858,19.7883900486131,56.16755793226381,19.0,24.838035714285713,25.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'fever', 'low_c4', 'ana', 'acute_pericarditis', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'fever', 'low_c3', 'low_c4', 'seizure', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.5876480221718329,1.1405117167637573,4.610848793016144,0.0,19.267857142857142,27.737789203084834,59.56308853025679,20.0,24.87142857142857,25.0,"['anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'psychosis', 'fever', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'low_c3', 'pericardial_effusion', 'delirium', 'low_c4', 'leukopenia', 'ana', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5000000,1.3873456790123437,2.6624559700725015,10.057649815462304,0.03703703703703709,32.910714285714285,38.08638148377764,64.71761708423816,19.0,24.68,25.0,"['anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
6000000,3.859693877550969,6.979527519863809,19.75238820877925,10.435920047031152,36.410714285714285,48.57523004573948,64.46170108960807,15.0,24.144285714285715,25.0,"['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'fever', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,32.17863441672898,46.85999005722687,73.79483721051704,207.12463759956475,86.17857142857143,86.67653130692855,86.79887372089834,5.0,16.85625,25.0,"['psychosis', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['psychosis', 'proteinuria', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
8000000,34.345269589316516,49.36796350259642,75.94156507367586,143.13667970451598,87.75,88.05845519528046,88.10074330594166,5.0,16.244821428571427,25.0,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'delirium', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'fever', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
9000000,27.41181657848332,42.17226813556374,74.08733861654468,257.14831567761473,91.375,91.37148668729304,91.37889470310812,4.0,17.680535714285714,25.0,"['pericardial_effusion', 'leukopenia', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'leukopenia', 'joint_involvement', 'low_c4', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
10000000,59.05864197530752,72.14407653861717,87.68687751642273,138.686867017588,92.67857142857143,92.67836130501195,92.67982359637628,2.0,11.238035714285715,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'seizure', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
11000000,47.832734945829905,62.815226267560206,83.8186097349898,152.669222311115,91.46428571428571,91.46262942083534,91.46706462711933,4.0,12.801607142857144,25.0,"['low_c4', 'delirium', 'pleural_effusion', 'Lupus']","['low_c4', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
12000000,50.78347820609761,66.04701622544823,86.95532718598372,174.97920886741815,94.42857142857143,94.42401960784315,94.423770483962,2.0,12.653392857142856,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'delirium', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
13000000,54.80445326278751,69.62398172487218,88.84303038289222,161.2881939015666,95.42857142857143,95.42284940650933,95.42256193418984,3.0,11.643571428571429,25.0,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'leukopenia', 'Lupus']"
