steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7914147140337634,0.0,0.0,0.0,0.0,50.0,19.0,24.81892857142857,25.0,"['delirium', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'psychosis', 'seizure', 'non_scarring_alopecia', 'low_c3', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']"
2000000,0.9068720080624861,0.0,0.0,0.0,0.0,50.0,16.0,24.791607142857142,25.0,"['joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'leukopenia', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
3000000,1.4686633912824347,0.0,0.0,0.0,0.0,50.0,17.0,24.669821428571428,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,1.4446334089191164,1.9387151310228172,2.668970814132102,2.946428571428571,5.553685627734771,51.46164369146585,18.0,24.68660714285714,25.0,"['psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']","['psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'Inconclusive diagnosis']"
5000000,2.141817838246395,3.399232161397665,6.4095636760628905,8.232142857142858,13.440233236151602,52.641829215016635,19.0,24.53035714285714,25.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'ana', 'fever', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']"
6000000,4.283793146888367,6.357331708005659,10.374813392198849,12.321428571428573,19.814797179330203,52.80366008820181,18.0,24.004464285714285,25.0,"['ana', 'seizure', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'seizure', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,9.690854119425738,11.232396725190162,12.87023035171437,13.357142857142856,13.614852566436111,39.284037895529,17.0,22.74232142857143,25.0,"['low_c4', 'joint_involvement', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['low_c4', 'joint_involvement', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Lupus']"
8000000,12.966301335349106,17.52677772868962,24.38929246932005,27.035714285714285,32.05445663891573,42.975439972704,17.0,21.990535714285713,25.0,"['thrombocytopenia', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']","['thrombocytopenia', 'delirium', 'leukopenia', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'fever', 'low_c4', 'lupus_anti_coagulant', 'Lupus']"
9000000,22.973167044595677,35.01120021008266,60.28133051993428,73.55357142857143,72.7629416766693,74.10954754320007,13.0,19.73017857142857,24.0,"['lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'ana', 'seizure', 'Lupus']","['lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'proteinuria', 'leukopenia', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
10000000,26.44406651549471,40.23105425741621,69.01776307873222,84.05357142857143,84.0814566040279,84.15854323515062,13.0,18.2475,22.0,"['ana', 'cutaneous_lupus', 'fever', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']","['ana', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'seizure', 'fever', 'low_c4', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
11000000,25.562043335853225,39.5563764863388,70.38154063706286,87.41071428571429,87.5668282000187,87.58930991489132,14.0,18.646607142857142,23.0,"['joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'fever', 'Lupus']"
12000000,22.371157722347668,35.69397951795876,68.17403256634617,88.25,88.23638981505667,88.2873191559922,12.0,19.438035714285714,23.0,"['proteinuria', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'Lupus']","['proteinuria', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']"
13000000,28.54613882590088,43.38152273841546,74.252756182629,90.32142857142857,90.36075287779346,90.37028179299041,12.0,18.70267857142857,23.0,"['thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']"
14000000,22.860418241371026,36.248540082011736,68.20264943931365,87.48214285714285,87.39675818881291,87.50676819760265,10.0,18.666607142857142,23.0,"['seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'fever', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'psychosis', 'Lupus']"
15000000,25.316546989165644,39.55999312979359,71.93919887071952,90.44642857142857,90.62239776603784,90.64034005210475,12.0,18.538035714285716,24.0,"['oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'psychosis', 'joint_involvement', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
16000000,20.553854875283108,33.427868081359634,67.00101227656405,89.46428571428572,89.50403974713888,89.50862407086757,11.0,19.715357142857144,24.0,"['cutaneous_lupus', 'ana', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'fever', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
17000000,23.773778029730934,37.4682215943626,69.49178298597484,88.375,88.23924389582383,88.38148399707907,11.0,18.9625,25.0,"['cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'No lupus']"
18000000,22.11476442428798,35.49685871954237,68.80520164272211,89.89285714285714,89.84997327996498,89.88153661204277,12.0,19.113392857142856,24.0,"['anti_dsdna_antibody', 'low_c3', 'leukopenia', 'pleural_effusion', 'ana', 'seizure', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'low_c4', 'leukopenia', 'delirium', 'pleural_effusion', 'ana', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,19.754283194759285,32.520354889107495,67.32917185487788,91.92857142857143,91.93103833042291,91.94265606714308,10.0,19.706964285714285,25.0,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'delirium', 'proteinuria', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'Lupus']"
