steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,24.679642857142856,25,"['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'ana', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,24.762857142857143,25,"['ana', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'low_c4', 'cutaneous_lupus', 'seizure', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,24.751785714285713,25,"['ana', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,24.660714285714285,25,"['low_c4', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'joint_involvement', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'leukopenia', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'seizure', 'delirium', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,16,24.428214285714287,25,"['non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'fever', 'proteinuria', 'psychosis', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,16,23.737142857142857,25,"['joint_involvement', 'psychosis', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']","['joint_involvement', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'fever', 'proteinuria', 'Inconclusive diagnosis']"
7000000,0.4285714285714286,0.8432888264230498,50.19489723600283,16,23.179642857142856,25,"['biopsy_proven_lupus_nephritis', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
8000000,4.285714285714286,7.904170842648986,51.55264687258754,16,22.680714285714284,25,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'ana', 'delirium', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
9000000,30.214285714285715,42.055530152961495,58.36046511034609,16,21.7925,25,"['psychosis', 'thrombocytopenia', 'joint_involvement', 'fever', 'ana', 'delirium', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['psychosis', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'fever', 'ana', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'No lupus']"
10000000,15.857142857142856,22.577753605672388,51.77921698227288,15,21.383214285714285,24,"['leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
11000000,41.82142857142857,50.05923821316175,66.01535094768607,15,20.6625,24,"['joint_involvement', 'low_c4', 'acute_pericarditis', 'ana', 'low_c3', 'fever', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'low_c3', 'pleural_effusion', 'low_c4', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']"
12000000,61.857142857142854,64.64192791640009,70.03380055605474,15,19.664285714285715,23,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']"
13000000,77.64285714285715,78.52746053386377,78.89202598731859,14,19.515357142857145,23,"['ana', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'Lupus']"
14000000,82.03571428571429,82.92616565471417,83.16253197263708,13,20.8875,24,"['cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'seizure', 'Inconclusive diagnosis']","['cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'ana', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,80.39285714285714,80.85345708006044,81.30577193796147,15,19.905714285714286,23,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'ana', 'psychosis', 'acute_pericarditis', 'low_c4', 'delirium', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'No lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'ana', 'pericardial_effusion', 'delirium', 'psychosis', 'seizure', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'Lupus']"
16000000,81.03571428571429,83.63440028506122,84.10054906450858,17,21.140714285714285,23,"['joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'delirium', 'psychosis', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'seizure', 'Lupus']","['joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'delirium', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
