steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.845584530108341,0.0,0.0,0.0,0.0,50.0,18.0,24.776071428571427,25.0,"['low_c4', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']","['low_c4', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'psychosis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.8624968505920899,0.0,0.0,0.0,0.0,50.0,16.0,24.78107142857143,25.0,"['psychosis', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'oral_ulcers', 'fever', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['psychosis', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'leukopenia', 'low_c3', 'ana', 'Inconclusive diagnosis']"
3000000,1.4343978332073484,0.0,0.0,0.0,0.0,50.0,18.0,24.66464285714286,25.0,"['low_c3', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['low_c3', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
4000000,1.9089506172839297,0.0,0.0,0.0,0.0,50.0,18.0,24.57,25.0,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'ana', 'psychosis', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'fever', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'fever', 'ana', 'Inconclusive diagnosis']"
5000000,2.8083270345174975,3.3762636251687774,4.0279277770992525,4.232142857142858,7.780695994747208,52.07652128992759,18.0,24.259464285714287,25.0,"['joint_involvement', 'proteinuria', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']"
6000000,5.863063744016221,5.045844736082851,4.539641006229708,4.428571428571428,7.708955810924141,50.71663174946348,18.0,23.635178571428572,25.0,"['biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
7000000,89.22521415973189,70.90136547030832,60.89649675461218,58.82142857142857,50.35158502505036,58.76571672741304,3.0,3.7089285714285714,24.0,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'delirium', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'Lupus']"
8000000,57.89840010078101,65.55813087635381,73.31786296381179,75.55357142857143,74.32076421652222,75.59293875299346,3.0,10.85125,23.0,"['pericardial_effusion', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'delirium', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'Lupus']"
9000000,58.09378936759464,69.13471807062169,81.53090611491707,85.35714285714285,85.63205899016289,85.68155510699971,3.0,10.62125,24.0,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'delirium', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
10000000,56.789808515999454,69.08053846440157,83.54562239491378,88.16071428571428,88.16025179555005,88.15987933634992,4.0,10.788392857142858,25.0,"['auto_immune_hemolysis', 'delirium', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'low_c3', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
