steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.900357142857143,24,"['thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'ana', 'proteinuria', 'low_c3', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'joint_involvement', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'psychosis', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,21,23.894642857142856,24,"['pericardial_effusion', 'ana', 'seizure', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pericardial_effusion', 'seizure', 'psychosis', 'ana', 'leukopenia', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,21,23.90714285714286,24,"['auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'delirium', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'fever', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'delirium', 'non_scarring_alopecia', 'ana', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,23.856428571428573,24,"['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c4', 'ana', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'fever', 'psychosis', 'seizure', 'joint_involvement', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,23.75,24,"['joint_involvement', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'fever', 'psychosis', 'low_c3', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,0.0,0.0,49.98148148148148,17,23.427857142857142,24,"['low_c3', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']"
7000000,0.07142857142857142,0.13745704467353953,49.97892720306514,16,22.165714285714287,24,"['oral_ulcers', 'thrombocytopenia', 'psychosis', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['oral_ulcers', 'thrombocytopenia', 'psychosis', 'low_c4', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
8000000,11.214285714285714,18.141830060312138,53.11813537675607,14,19.598214285714285,23,"['psychosis', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['psychosis', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
9000000,64.60714285714285,68.79670685322353,74.70498084291188,9,17.874642857142856,24,"['oral_ulcers', 'ana', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'No lupus']","['oral_ulcers', 'ana', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'proteinuria', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'Lupus']"
10000000,72.42857142857143,71.36039181456697,72.79374201787995,4,8.809285714285714,23,"['fever', 'psychosis', 'ana', 'No lupus']","['fever', 'psychosis', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'Lupus']"
