steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,89.30539808516303,87.92637120791073,86.85343962533446,0.8870153753533098,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
22000000,88.7210884353797,87.31172024038719,86.21606034272405,0.8826205445801885,85.94642857142857,85.94476085635034,85.94475747690522,2.0,3.588035714285714,5.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
23000000,87.07445200302499,87.09079436233172,87.10387266717443,0.703243182420687,87.10714285714286,87.10714121264557,87.10735684743892,2.0,3.949464285714286,15.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'seizure', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
24000000,90.15161249684333,83.70853943174077,79.18131273684736,0.8857584715222487,78.125,77.04439951110594,78.16399286987522,3.0,3.099642857142857,4.0,"['fever', 'ana', 'No lupus']","['fever', 'proteinuria', 'ana', 'Lupus']"
25000000,76.78810783572918,82.03589248004634,86.78042927912993,0.5093628943268761,88.05357142857143,88.052867020125,88.05248103469718,3.0,6.3742857142857146,22.0,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'leukopenia', 'low_c3', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
26000000,85.00296044343847,86.56165051873185,87.85037273144529,0.47636685036516757,88.17857142857143,88.17827588546857,88.17974547112715,2.0,4.457321428571428,23.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'low_c4', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
27000000,89.00891282439295,87.78242883820539,86.82531250453984,0.8849405313573045,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
28000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
29000000,86.07256235827576,86.938201218958,87.64335034298644,0.5171468382506458,87.82142857142857,87.85938047545346,87.86853593283142,2.0,4.199107142857143,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'seizure', 'psychosis', 'oral_ulcers', 'low_c3', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
30000000,89.27784076593755,87.91301270172953,86.85083241189609,0.8865321621927122,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5364285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
31000000,84.91124968505947,83.82585423677136,82.97731461519189,0.7108089946577322,82.76785714285714,82.69594765927629,82.75660955551515,3.0,4.415535714285714,23.0,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'thrombocytopenia', 'No lupus']"
32000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,83.48333963214367,83.05195214618922,82.71003888879771,0.503186972655839,82.625,82.41148746013106,82.60558866578019,3.0,4.5755357142857145,22.0,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
34000000,89.00891282439295,87.78242883820539,86.82531250453984,0.8849405313573045,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
35000000,75.76587301587506,81.49469336870052,86.74167267568725,0.41893926047006275,88.16071428571428,88.14914118139924,88.16657578627482,3.0,6.117678571428572,22.0,"['seizure', 'ana', 'Lupus']","['seizure', 'oral_ulcers', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'fever', 'delirium', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
36000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
38000000,89.30539808516303,87.92637120791073,86.85343962533446,0.8870153753533098,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
39000000,88.85046611237402,87.7053041394318,86.81021145286637,0.8851238469748307,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.609107142857143,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
40000000,89.30539808516303,87.92637120791073,86.85343962533446,0.8870153753533098,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
41000000,87.77777777778114,87.49512449544363,87.27030914963527,0.8644682248534654,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.843035714285714,6.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'No lupus']"
42000000,89.47272612748941,88.00739427255546,86.86923949087607,0.8879485235109025,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.4939285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
43000000,91.17762660619879,86.24652493057384,82.66974468974765,0.9110874895743515,81.82142857142857,81.70008895718756,81.80714861973412,3.0,3.0,3.0,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
44000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
45000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
46000000,90.31122448979481,85.85696289897733,82.59789827785382,0.8931175507736022,81.82142857142857,81.70008895718756,81.80714861973412,3.0,3.16375,4.0,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'Lupus']"
47000000,92.36561476442834,84.29289147244083,78.78431371042025,0.9283733595845185,77.51785714285714,76.3409388033872,77.55793226381462,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'No lupus']"
