steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0357142857142856,1.9607843137254901,50.5,18,23.68857142857143,24,"['cutaneous_lupus', 'proteinuria', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'seizure', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'proteinuria', 'delirium', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.7275,24,"['low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'ana', 'seizure', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'oral_ulcers', 'ana', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.694285714285716,24,"['oral_ulcers', 'thrombocytopenia', 'low_c4', 'psychosis', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']","['oral_ulcers', 'thrombocytopenia', 'low_c4', 'psychosis', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'low_c3', 'ana', 'fever', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,25.642857142857146,33.057090239410684,62.305236270753504,19,23.56357142857143,24,"['acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'pleural_effusion', 'low_c4', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,33.214285714285715,38.89558213677135,65.77650063856959,17,23.134642857142858,24,"['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'fever', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'ana', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
6000000,77.71428571428571,83.5418812054326,84.95721583652617,5,19.092142857142857,24,"['leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'low_c3', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
7000000,86.53571428571428,87.00685178507032,87.36590038314176,2,13.057857142857143,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'seizure', 'leukopenia', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
8000000,89.92857142857143,89.86015333050814,89.74968071519795,4,10.473571428571429,24,"['ana', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'leukopenia', 'joint_involvement', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'No lupus']"
9000000,91.21428571428571,91.17618122340556,91.09578544061303,5,11.979285714285714,24,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'fever', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
10000000,90.35714285714286,90.28932169627566,90.17369093231163,3,7.2525,21,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'delirium', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'No lupus']"
11000000,91.71428571428571,91.70751633986929,91.72924648786717,3,7.0575,22,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'delirium', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
12000000,93.42857142857143,93.41766019284007,93.40229885057471,4,12.740357142857142,23,"['delirium', 'auto_immune_hemolysis', 'ana', 'No lupus']","['delirium', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'seizure', 'Lupus']"
13000000,92.14285714285714,92.11097501689224,92.03320561941251,2,6.895357142857143,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'low_c4', 'seizure', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'fever', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'Lupus']"
14000000,94.5,94.48060043694394,94.40868454661558,2,9.161428571428571,22,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'low_c4', 'No lupus']"
15000000,92.39285714285714,92.30151123503045,92.1213282247765,3,7.527142857142858,22,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'delirium', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
16000000,95.89285714285715,95.87711814655717,95.79438058748404,5,9.53357142857143,23,"['ana', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'No lupus']","['ana', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']"
17000000,93.96428571428571,93.91300511155782,93.75606641123882,2,7.915357142857143,23,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'seizure', 'pericardial_effusion', 'low_c3', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
18000000,96.03571428571429,96.02384210712829,95.96296296296296,2,8.668571428571429,23,"['ana', 'No lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'No lupus']"
19000000,97.35714285714285,97.35125615909644,97.31289910600253,3,8.953928571428571,23,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
20000000,95.39285714285714,95.39205251529252,95.46743295019157,2,8.356071428571429,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'low_c4', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
21000000,95.53571428571429,95.52436478268426,95.47765006385696,3,10.34142857142857,24,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'seizure', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'proteinuria', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'No lupus']"
22000000,96.39285714285715,96.38089146526417,96.3103448275862,3,10.013571428571428,24,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'seizure', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
23000000,97.64285714285714,97.6367790833465,97.58620689655173,4,11.763214285714286,24,"['fever', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['fever', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'seizure', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
