steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5197467876039294,0.0,0.0,0.0,0.0,50.0,19.0,24.87107142857143,25.0,"['delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'Inconclusive diagnosis']"
2000000,0.6507936507936524,0.0,0.0,0.0,0.0,50.0,20.0,24.851785714285715,25.0,"['ana', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'delirium', 'Inconclusive diagnosis']","['ana', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'Inconclusive diagnosis']"
3000000,0.9813555051650295,0.0,0.0,0.0,0.0,50.0,19.0,24.77375,25.0,"['non_scarring_alopecia', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'seizure', 'psychosis', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'joint_involvement', 'seizure', 'low_c4', 'ana', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
4000000,1.0090388007054707,0.0,0.0,0.0,0.0,50.0,18.0,24.755,25.0,"['fever', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['fever', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'leukopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
5000000,1.866654069035012,1.796884669382893,1.7447152866846654,1.7321428571428572,3.1669760215321703,49.352963497970336,18.0,24.530535714285715,25.0,"['anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'seizure', 'psychosis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
6000000,5.87575585789857,0.0,0.0,0.0,0.0,49.73252465728526,16.0,23.62607142857143,25.0,"['ana', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'fever', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'joint_involvement', 'low_c3', 'Inconclusive diagnosis']"
7000000,7.637030738221308,8.08521628569992,8.483505592510019,8.589285714285715,11.851214332226828,39.897129774010764,17.0,23.22375,25.0,"['leukopenia', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'low_c3', 'delirium', 'pericardial_effusion', 'fever', 'ana', 'pleural_effusion', 'Lupus']"
8000000,9.954522549760862,13.412898911950924,18.575726375445434,20.55357142857143,25.217772389557407,45.0731188556086,16.0,22.404464285714287,25.0,"['proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']","['proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'delirium', 'Lupus']"
9000000,17.958931720836773,17.925833544371137,17.899442713434194,17.892857142857142,22.57472181172257,37.52582119203186,14.0,20.666607142857142,24.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'No lupus']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'fever', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
10000000,17.998771730914186,27.553599177812803,47.89331368591399,58.732142857142854,62.17111410691638,68.55410890978607,15.0,21.34732142857143,24.0,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'fever', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'delirium', 'proteinuria', 'low_c4', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'psychosis', 'joint_involvement', 'Inconclusive diagnosis']"
