steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7131519274376416,0.0,0.0,0.0,0.0,50.0,20,24.831785714285715,25,"['pericardial_effusion', 'leukopenia', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['pericardial_effusion', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
2000000,0.6305744520030231,0.0,0.0,0.0,0.0,50.0,20,24.84,25,"['delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'low_c3', 'Inconclusive diagnosis']","['delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'low_c3', 'seizure', 'low_c4', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.5888133030990166,0.0,0.0,0.0,0.0,50.0,19,24.868928571428572,25,"['cutaneous_lupus', 'seizure', 'low_c3', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'low_c3', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,0.6940035273368608,0.0,0.0,0.0,0.0,50.0,20,24.83607142857143,25,"['lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'low_c4', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,0.794280675233055,0.0,0.0,0.0,0.0,50.0,20,24.825357142857143,25,"['cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'seizure', 'anti_smith_antibody', 'low_c3', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'leukopenia', 'low_c4', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']"
6000000,0.9980473670949851,0.0,0.0,0.0,0.0,50.0,20,24.76107142857143,25,"['seizure', 'proteinuria', 'psychosis', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']","['seizure', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'delirium', 'low_c3', 'fever', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']"
7000000,2.137503149407926,0.0,0.0,0.0,0.0,50.0,20,24.52857142857143,25,"['auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'ana', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'low_c3', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
8000000,8.210254472159173,0.0,0.0,0.0,0.0,50.0,18,23.029285714285713,25,"['oral_ulcers', 'ana', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['oral_ulcers', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']"
9000000,14.776266061980314,2.3655932773109236,1.7707035472241957,1.2857142857142856,2.521471281387861,50.523080761618445,15,21.33892857142857,24,"['anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'ana', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'ana', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'Inconclusive diagnosis']"
10000000,30.1144494834969,32.7507268056105,33.939167010988,35.892857142857146,41.19917753346139,63.078664550209474,2,17.6275,24,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'low_c4', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'pleural_effusion', 'No lupus']"
