steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,24.7875,25,"['cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'proteinuria', 'seizure', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,24.742857142857144,25,"['joint_involvement', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'low_c4', 'fever', 'oral_ulcers', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,24.689642857142857,25,"['fever', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
4000000,2.214285714285714,4.272915230875259,51.11591072714183,19,24.606428571428573,25,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'low_c3', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,3.0,5.698778833107192,51.49416111913031,19,24.428214285714287,25,"['leukopenia', 'seizure', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'Inconclusive diagnosis']","['leukopenia', 'seizure', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']"
6000000,0.0,0.0,49.96456413890857,18,24.12107142857143,25,"['acute_pericarditis', 'joint_involvement', 'ana', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'fever', 'pericardial_effusion', 'delirium', 'Inconclusive diagnosis']","['acute_pericarditis', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,19,23.652142857142856,25,"['thrombocytopenia', 'cutaneous_lupus', 'seizure', 'proteinuria', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']","['thrombocytopenia', 'seizure', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
8000000,13.035714285714286,18.350930115635997,52.633351344649334,12,22.169285714285714,25,"['delirium', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['delirium', 'non_scarring_alopecia', 'fever', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'ana', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
9000000,31.75,38.28250192889786,50.76778974620372,16,22.063928571428573,25,"['biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'ana', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']"
10000000,80.42857142857143,80.9301798549975,81.13282758782559,15,20.115357142857142,24,"['low_c4', 'leukopenia', 'acute_pericarditis', 'low_c3', 'fever', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['low_c4', 'leukopenia', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'delirium', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
11000000,80.10714285714286,80.1641051974736,80.1787508310462,13,19.917142857142856,24,"['psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'Lupus']","['psychosis', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'seizure', 'leukopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'Lupus']"
