steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.38315696649029996,0.0,0.0,0.0,50.0,18,24.906785714285714,25,"['fever', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']","['fever', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.2950995212899979,0.0,0.0,0.0,50.0,21,24.92892857142857,25,"['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']","['pericardial_effusion', 'fever', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3000000,0.19091710758377445,0.0,0.0,0.0,50.0,22,24.94392857142857,25,"['seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'acute_pericarditis', 'Inconclusive diagnosis']","['seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'ana', 'proteinuria', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000,0.2598261526832956,0.0,0.0,0.0,50.0,22,24.928214285714287,25,"['leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'low_c4', 'delirium', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'seizure', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'low_c4', 'delirium', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
5000000,0.24584278155706726,0.0,0.0,0.0,50.0,22,24.936785714285715,25,"['biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,0.5951121189216425,0.0,0.0,0.0,50.0,21,24.871785714285714,25,"['anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'Inconclusive diagnosis']","['anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'ana', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000,4.307130259511183,0.0,0.0,0.0,50.0,18,24.082857142857144,25,"['biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'delirium', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'Inconclusive diagnosis']"
8000000,9.29081632653076,0.35040794334975384,0.17857142857142858,0.35816618911174786,50.05455693948453,18,22.34285714285714,25,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'delirium', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'low_c3', 'fever', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
9000000,10.782501889644768,16.59087173901999,35.964285714285715,36.971692124015746,61.151300667030974,16,21.967142857142857,25,"['delirium', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'No lupus']"
10000000,37.644935752078844,50.482599636041996,76.60714285714286,79.82962086989956,80.9880482417537,5,15.979285714285714,24,"['anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'fever', 'thrombocytopenia', 'Lupus']"
11000000,86.79535147392376,77.67292952238004,70.28571428571428,68.48051416354195,70.49635462189248,3,4.401785714285714,20,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'proteinuria', 'psychosis', 'low_c3', 'delirium', 'leukopenia', 'Lupus']"
12000000,25.09523809523816,37.92221044261868,77.57142857142857,82.00718151277142,83.1501077362429,11,18.318214285714287,23,"['low_c3', 'oral_ulcers', 'delirium', 'ana', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['low_c3', 'oral_ulcers', 'ana', 'delirium', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'Lupus']"
13000000,73.26492819349849,79.37929446679527,86.60714285714286,86.6226075639259,86.63048841280508,4,7.275714285714286,22,"['pleural_effusion', 'proteinuria', 'joint_involvement', 'Lupus']","['pleural_effusion', 'proteinuria', 'joint_involvement', 'ana', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'Lupus']"
14000000,89.26650289745206,84.79494620962798,80.75,80.69533381454295,80.71317157844948,2,3.250714285714286,4,"['non_scarring_alopecia', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
