steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,15.374968505921242,26.513833170948665,63.065767531436556,0.17640760787366108,96.23214285714286,96.24899387213132,96.25247529488297,10.0,21.572321428571428,25.0,"['cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'seizure', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'acute_pericarditis', 'low_c3', 'delirium', 'No lupus']"
22000000,15.336829176114843,26.423773288810754,62.66270831652567,0.1532466829299519,95.35714285714286,95.35594333995707,95.35457702352367,11.0,20.733214285714286,25.0,"['cutaneous_lupus', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'low_c4', 'Lupus']","['cutaneous_lupus', 'delirium', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
23000000,13.360292265054117,23.455126520448278,59.3001799978665,0.13697543468301465,95.96428571428571,95.96304939816389,95.9614667138607,11.0,21.466428571428573,25.0,"['delirium', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['delirium', 'ana', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'Lupus']"
24000000,14.288296800201936,24.871980527441163,61.047394654244314,0.16624997642379252,95.92857142857143,95.92722024232785,95.92562476283406,11.0,21.059464285714284,25.0,"['non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'psychosis', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'fever', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
25000000,12.511652809271947,22.17647460948221,58.049420408452285,0.12592997441634476,97.46428571428571,97.4634441860112,97.46134394561207,11.0,22.25732142857143,25.0,"['anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'fever', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
26000000,12.904982363316131,22.736932399983473,58.224870267190205,0.15151033366641647,95.48214285714286,95.4784978285588,95.4773771600037,10.0,21.16732142857143,25.0,"['cutaneous_lupus', 'delirium', 'ana', 'leukopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'delirium', 'leukopenia', 'psychosis', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,16.955278407659787,28.83481841246637,65.60998033500506,0.13536933906203366,96.32142857142857,96.31849792672969,96.31669743844846,10.0,20.39375,25.0,"['psychosis', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'ana', 'leukopenia', 'pericardial_effusion', 'low_c3', 'Lupus']","['psychosis', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'low_c4', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
28000000,15.637471655329197,26.92268988641828,63.69857421992296,0.16211589132190665,96.73214285714286,96.73120213964637,96.73548066160926,7.0,21.04767857142857,25.0,"['pericardial_effusion', 'leukopenia', 'psychosis', 'ana', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'delirium', 'fever', 'leukopenia', 'ana', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
29000000,14.65284076593576,25.40925230898879,61.563407270049346,0.1399284449456432,95.55357142857143,95.54989313711758,95.5487421834891,11.0,20.31607142857143,25.0,"['low_c3', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'ana', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['low_c3', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,19.94938901486549,33.0393732149937,69.54599299292069,0.16888145071276428,96.08928571428571,96.08842644036186,96.08694543031069,9.0,19.419642857142858,25.0,"['psychosis', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
