steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.893571428571427,24,"['joint_involvement', 'delirium', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'fever', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'delirium', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'fever', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.9025,24,"['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'delirium', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'fever', 'leukopenia', 'delirium', 'low_c3', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.900714285714287,24,"['anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'psychosis', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'seizure', 'joint_involvement', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'psychosis', 'low_c3', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'delirium', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.4575,24,"['ana', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,12,23.090714285714284,24,"['cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']"
6000000,0.0,0.0,49.98148148148148,16,22.64892857142857,24,"['seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Inconclusive diagnosis']","['seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,0.07142857142857142,0.13324450366422386,49.127075351213286,16,22.366785714285715,24,"['leukopenia', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,15,22.284285714285716,24,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'seizure', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'seizure', 'leukopenia', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
9000000,0.07142857142857142,0.1377410468319559,50.03448275862069,13,22.938928571428573,24,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'proteinuria', 'fever', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
10000000,33.64285714285714,38.23078183416,62.49744572158365,11,20.944285714285716,24,"['anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'No lupus']","['anti_dsdna_antibody', 'low_c3', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'seizure', 'pericardial_effusion', 'delirium', 'ana', 'low_c4', 'psychosis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']"
