steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7347883597883581,0.0,0.0,0.0,0.0,50.0,17.0,24.835535714285715,25.0,"['ana', 'anti_smith_antibody', 'delirium', 'low_c3', 'low_c4', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'fever', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,0.7085537918871262,0.0,0.0,0.0,0.0,50.0,19.0,24.840714285714284,25.0,"['fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']","['fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']"
3000000,0.7656840513983367,0.0,0.0,0.0,0.0,50.0,17.0,24.824107142857144,25.0,"['delirium', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['delirium', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'ana', 'thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']"
4000000,1.2405832703451702,0.0,0.0,0.0,0.0,50.0,19.0,24.72517857142857,25.0,"['non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'ana', 'pericardial_effusion', 'fever', 'psychosis', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'ana', 'fever', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
5000000,3.392038296800158,0.0,0.0,0.0,0.0,49.97316636851521,17.0,24.195714285714285,25.0,"['leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
6000000,6.142668178382507,5.8234187982820895,5.5909582575457,5.535714285714286,9.00116144018583,49.82016843165954,16.0,23.1975,25.0,"['thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'proteinuria', 'seizure', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'low_c3', 'seizure', 'low_c4', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
7000000,12.51669186193021,18.255782064530184,28.83153289719087,33.714285714285715,40.799705600525805,59.839683800012125,16.0,21.75875,24.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'fever', 'joint_involvement', 'low_c4', 'leukopenia', 'psychosis', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'No lupus']"
8000000,19.532690854119377,27.405657976339786,40.44834641498748,45.910714285714285,45.94940315376429,61.63473097809624,14.0,20.57089285714286,25.0,"['biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'fever', 'joint_involvement', 'psychosis', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']"
9000000,21.08701814058978,27.373423842028227,35.94642611568902,39.0,30.018403004845982,47.00973217389086,15.0,20.01892857142857,24.0,"['low_c3', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'ana', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['low_c3', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'fever', 'Lupus']"
10000000,24.526895943562916,37.296421084963804,63.91920956986739,77.80357142857143,79.40982927306214,79.81430106601107,13.0,18.275,22.0,"['pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'fever', 'leukopenia', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']"
