steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,52.46217561098525,67.78014895716123,88.43792370326335,0.2568917778208683,95.73214285714286,95.72511861087052,95.72520958293872,3.0,11.906785714285714,24.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'pericardial_effusion', 'fever', 'low_c4', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']"
22000000,71.1324326026693,80.29937796841773,89.5296347166718,0.30536433331241847,92.17857142857143,92.17834695511031,92.17790873057632,3.0,7.634107142857143,25.0,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'thrombocytopenia', 'low_c4', 'seizure', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,65.95918367347264,77.21648284678946,89.42646361149998,0.33259093681992213,93.10714285714286,93.10580534820593,93.10495250303732,2.0,8.766607142857143,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,68.63681027966764,77.53023924093634,86.49625364743271,0.3094644431122491,89.07142857142857,88.95209855326391,89.05315386847535,2.0,8.05375,24.0,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
25000000,49.758282942807,65.52324172574025,87.76978068165823,0.26231920696660244,95.91071428571428,95.9056473938044,95.90473821663973,2.0,12.662678571428572,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
26000000,72.56632653061196,81.48104268534406,90.3617373946993,0.2594719469120245,92.89285714285714,92.8926531692555,92.89410999397319,2.0,7.2492857142857146,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'seizure', 'pericardial_effusion', 'low_c4', 'proteinuria', 'delirium', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,46.67545351473856,62.861303731731326,86.9955696777821,0.2385468768438074,96.23214285714286,96.2292540761856,96.2275071030201,3.0,13.635714285714286,25.0,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,59.190665154951894,72.44773234948133,88.2623949902584,0.3293948382105717,93.35714285714286,93.33903250214486,93.3481292988817,3.0,10.464285714285714,24.0,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
29000000,59.01984126984057,72.51170872124632,88.74048684502824,0.2889089981124734,94.0,93.99233716475096,93.99392217449673,2.0,10.095892857142857,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,70.46267951624804,79.72303723115161,89.089729113794,0.2771764597281682,91.78571428571428,91.78288021787104,91.78932330779116,3.0,7.895892857142857,25.0,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
