steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.026706979087928,0.0,0.0,0.0,0.0,50.0,17.0,24.540357142857143,25.0,"['ana', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'delirium', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'fever', 'seizure', 'pleural_effusion', 'joint_involvement', 'low_c3', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,1.6238662131519237,0.0,0.0,0.0,0.0,50.0,17.0,24.634642857142858,25.0,"['leukopenia', 'low_c4', 'pleural_effusion', 'low_c3', 'ana', 'oral_ulcers', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['leukopenia', 'low_c4', 'seizure', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,1.9148715041572122,0.0,0.0,0.0,0.0,50.0,17.0,24.560714285714287,25.0,"['low_c3', 'low_c4', 'ana', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c3', 'low_c4', 'leukopenia', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,3.4638447971781323,0.0,0.0,0.0,0.0,50.0,16.0,24.202857142857145,25.0,"['fever', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']","['fever', 'delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'psychosis', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,4.55690980095743,5.232346847769282,5.936256812292952,6.142857142857143,10.883076637696341,51.98557712237603,17.0,23.965357142857144,25.0,"['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']","['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,4.638290501385663,4.474256599426606,4.351153203839926,4.321428571428571,7.993862771908359,51.41679342089739,16.0,23.735892857142858,25.0,"['fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'seizure', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['fever', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']"
7000000,6.522707231040487,1.7341382645136685,1.0925008954320041,1.0,1.9171516603902774,49.877008536379265,17.0,23.478571428571428,25.0,"['leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'proteinuria', 'fever', 'low_c4', 'Inconclusive diagnosis']"
8000000,9.924193751574746,15.783599697815268,29.912049369641075,38.535714285714285,49.77374280342779,60.35585253779507,16.0,22.654107142857143,25.0,"['low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']","['low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']"
9000000,14.132684555303578,22.45711903192961,42.46936465948,54.64285714285714,60.97173677105425,69.08977707199323,17.0,21.76482142857143,25.0,"['fever', 'cutaneous_lupus', 'low_c4', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']","['fever', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'Inconclusive diagnosis']"
10000000,17.932602670697513,29.23011601778358,58.93154592994665,79.0,78.64401285382993,79.27962142736425,15.0,20.641964285714284,24.0,"['anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c3', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']"
11000000,16.60270219198828,27.5279162430009,58.12858457238308,80.5,81.49901543429685,81.75560189924076,14.0,20.144285714285715,24.0,"['pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'fever', 'low_c4', 'No lupus']","['pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'fever', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
12000000,16.57649911816599,27.181001258765086,55.67423146624652,75.44642857142857,75.65797635467591,76.84837961855746,16.0,20.652857142857144,23.0,"['ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'seizure', 'proteinuria', 'delirium', 'joint_involvement', 'psychosis', 'Lupus']","['ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,14.408950617283677,24.565227477985605,56.32768008391173,83.23214285714286,83.5988811400451,83.67043581133868,16.0,20.78107142857143,24.0,"['psychosis', 'leukopenia', 'ana', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'Lupus']","['psychosis', 'leukopenia', 'ana', 'fever', 'proteinuria', 'delirium', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Lupus']"
