steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1970269589317206,0.0,0.0,0.0,50.0,17,24.725714285714286,25,"['fever', 'non_scarring_alopecia', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'oral_ulcers', 'joint_involvement', 'delirium', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.4477828168304358,0.0,0.0,0.0,50.0,20,24.8975,25,"['biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'low_c3', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'delirium', 'leukopenia', 'Inconclusive diagnosis']"
3000000,0.4485386747291505,0.0,0.0,0.0,50.0,22,24.8975,25,"['delirium', 'low_c3', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['delirium', 'low_c3', 'ana', 'cutaneous_lupus', 'fever', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,0.517258755353993,0.0,0.0,0.0,50.0,21,24.880357142857143,25,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'proteinuria', 'ana', 'low_c3', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'seizure', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'ana', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,0.6594230284706475,0.0,0.0,0.0,50.0,21,24.851785714285715,25,"['auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'low_c3', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'seizure', 'psychosis', 'pleural_effusion', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'ana', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,0.9204459561602435,0.0,0.0,0.0,50.0,20,24.787857142857142,25,"['pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'Inconclusive diagnosis']","['pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'ana', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
7000000,2.3092718568909114,0.0,0.0,0.0,50.0,17,24.470714285714287,25,"['non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'fever', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8000000,6.676051902242339,10.63600687754623,26.142857142857146,33.964145933225105,61.28365577670867,17,23.541071428571428,25,"['pleural_effusion', 'seizure', 'acute_pericarditis', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']","['pleural_effusion', 'seizure', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c3', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'No lupus']"
9000000,17.305366591080848,22.38322657656588,31.678571428571427,43.34923456483096,63.95092503159633,12,20.804642857142856,25,"['auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'ana', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'joint_involvement', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'fever', 'No lupus']"
10000000,29.39373897707241,27.34968090604581,25.571428571428573,34.043784103609234,62.18923464152633,6,17.37107142857143,24,"['pericardial_effusion', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'seizure', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
