steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1751385739481002,0.0,0.0,0.0,0.0,50.0,17.0,24.7275,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'seizure', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
2000000,1.3156336608717603,0.0,0.0,0.0,0.0,50.0,16.0,24.69142857142857,25.0,"['fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'seizure', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,2.4854812295288102,0.0,0.0,0.0,0.0,50.0,18.0,24.436785714285715,25.0,"['biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'seizure', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'delirium', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']"
4000000,4.667674477198249,6.992167955878055,11.622591757176325,13.928571428571429,21.75732217573222,56.95187165775402,17.0,23.963214285714287,25.0,"['lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']"
5000000,5.2167107583774035,8.210464489590086,15.179324676275874,19.267857142857142,27.744921573669323,59.57203307408505,18.0,23.762678571428573,25.0,"['low_c3', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'oral_ulcers', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c3', 'joint_involvement', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']"
6000000,5.297996976568368,8.224619345053936,14.737383554531421,18.375,26.43797063913379,58.46479102293056,16.0,23.637678571428573,25.0,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
7000000,9.61942554799713,6.626111105489631,5.305391492900198,5.053571428571429,8.703737489574646,50.72168597476395,14.0,22.829821428571428,25.0,"['anti_dsdna_antibody', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
8000000,14.308736457545601,21.301341122029058,34.97503410543043,41.660714285714285,53.48863226004934,62.75903303263084,16.0,21.66375,25.0,"['fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'low_c4', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
9000000,21.58150667674479,33.67421492180992,61.03296699718542,76.58928571428572,76.14202102457315,77.32397105858118,14.0,19.139107142857142,23.0,"['low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'delirium', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
10000000,21.48973293020906,33.071735137102884,58.13932671858257,71.73214285714286,72.29233134274028,72.51338492788561,14.0,19.404107142857143,23.0,"['non_scarring_alopecia', 'fever', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'low_c3', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'fever', 'low_c4', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
