steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.24237843285462365,0.0,0.0,0.0,50.0,19,24.946428571428573,25,"['ana', 'fever', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'Inconclusive diagnosis']","['ana', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.20194003527336885,0.0,0.0,0.0,50.0,21,24.956071428571427,25,"['ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'low_c4', 'delirium', 'psychosis', 'Inconclusive diagnosis']"
3000000,0.308830939783321,0.0,0.0,0.0,50.0,20,24.93357142857143,25,"['ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'delirium', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.42548500881834184,0.0,0.0,0.0,50.0,18,24.90357142857143,25,"['thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'acute_pericarditis', 'leukopenia', 'delirium', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,0.6951373141849339,0.0,0.0,0.0,50.0,19,24.83892857142857,25,"['fever', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'oral_ulcers', 'psychosis', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['fever', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'ana', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,2.9045729402872444,0.6360747183990338,0.35714285714285715,0.7097232079489,50.00280629569478,18,24.297142857142855,25,"['anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'psychosis', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'Inconclusive diagnosis']"
7000000,7.322121441169115,6.985555859054927,6.678571428571428,11.218312083110167,50.64702974010131,18,23.212857142857143,25,"['psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']","['psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'delirium', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']"
8000000,13.333585285966414,0.1420959290500401,0.07142857142857142,0.14154281670205238,50.03543586109143,13,21.44892857142857,25,"['acute_pericarditis', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['acute_pericarditis', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
9000000,15.82986898463075,20.808862708960095,30.357142857142854,36.582199516854416,61.45570721457805,14,20.543928571428573,24,"['pleural_effusion', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'seizure', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
10000000,24.07716049382717,34.953173320213665,63.74999999999999,67.34420324890775,73.3709070815086,12,19.53607142857143,23,"['proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'No lupus']","['proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'pleural_effusion', 'seizure', 'No lupus']"
